4094	71	4	978981907
4094	1518	5	978981907
1717	360	3	978981925
1717	432	3	978981925
1717	576	3	978981925
1717	964	4	978981925
1717	1098	3	978981925
4094	1051	3	978981950
4094	1114	5	978981950
4094	2673	5	978981950
1717	764	3	978981954
1717	2099	3	978981954
1717	2716	3	978981954
1717	2915	3	978981954
1717	3335	4	978981954
4094	789	3	978981966
4094	1200	4	978981986
4094	1225	3	978981986
1717	5	4	978981987
1717	277	3	978981987
1717	303	4	978981987
1717	356	3	978981987
1717	1011	3	978981987
1717	3103	4	978981987
1717	46	4	978982014
1717	429	3	978982014
1717	465	3	978982014
1717	593	3	978982014
1717	1555	3	978982014
1717	2247	3	978982014
1717	2840	3	978982014
4094	35	4	978982692
4094	1048	5	978982718
4094	1037	4	978982732
4094	2065	3	978982787
4094	2599	4	978982787
4094	1421	4	978982818
4094	1966	3	978982818
4094	3465	4	978982818
4094	2770	3	978982843
4094	652	4	978982942
4094	1472	5	978982942
4094	1047	4	978982969
4094	2060	4	978982969
4094	233	5	978983017
4094	1704	5	978983017
4094	1095	4	978983074
4094	2838	4	978983117
4094	3501	4	978983117
4094	1115	5	978983179
4094	2919	5	978983179
4094	1463	3	978983187
4094	880	4	978983215
4094	955	5	978983215
4094	1332	4	978983215
4094	2590	4	978983235
4094	1073	3	978983269
4094	698	4	978983292
4094	2198	3	978983292
4094	1094	5	978983367
4094	339	5	978983404
4094	1844	4	978983404
4094	3196	4	978983404
4094	843	4	978983429
4094	3160	5	978983429
4094	1140	4	978983533
4094	1144	5	978983533
4094	1050	5	978983572
4094	1137	5	978983572
4094	3108	5	978983572
1717	172	4	978983603
1717	1185	3	978983603
1717	1242	4	978983603
1717	1991	3	978983603
1717	2525	3	978983603
4094	525	4	978983604
4094	1098	3	978983604
4094	2903	3	978983624
1717	152	3	978983627
1717	929	3	978983627
1717	1209	3	978983627
1717	1533	3	978983627
1717	21	3	978983652
1717	333	3	978983652
1717	336	3	978983652
1717	666	3	978983652
1717	2029	4	978983652
1717	2680	3	978983652
4094	449	5	978983659
2264	3388	3	978983674
1717	266	3	978983678
1717	272	4	978983678
1717	557	3	978983678
4094	251	4	978983682
1717	87	3	978983697
1717	3295	3	978983697
2263	3388	3	978983717
1717	1360	3	978983722
1717	1988	3	978983722
1717	638	3	978983744
1717	2310	3	978983744
4094	957	4	978983758
1717	68	3	978983764
4094	1046	4	978983778
4094	1984	3	978983778
1717	1304	3	978983791
1717	1353	3	978983791
1717	2491	3	978983791
819	71	5	978983794
4094	992	4	978983794
4094	2636	4	978983794
1717	496	3	978983812
1717	2365	3	978983812
4094	1871	3	978983814
1717	154	3	978983834
1717	2411	3	978983834
4094	1062	5	978983841
4094	2438	5	978983841
4094	559	4	978983913
4094	1536	3	978983913
4094	2693	4	978983914
4094	1199	3	978983928
4094	1408	4	978983979
4094	347	3	978983996
4094	1842	5	978983996
4094	1643	4	978984022
4094	1928	4	978984022
4094	2022	5	978984022
4094	2102	4	978984022
4094	3510	5	978984041
4094	1498	4	978984078
4094	1757	3	978984078
4094	1134	5	978984098
4094	1849	3	978984098
4094	988	4	978984147
4094	1995	5	978984147
4094	24	5	978984177
4094	751	3	978984177
4094	2597	4	978984177
4094	3366	3	978984177
4094	1292	4	978984251
4094	50	5	978984284
4094	562	5	978984308
4094	1622	4	978984308
4094	2135	4	978984308
4094	2711	4	978984308
4094	2234	3	978984331
2263	48	4	978984521
819	323	3	978984809
122	525	3	978985754
122	3059	3	978985754
122	3387	3	978985754
122	2480	3	978985774
122	252	4	978985851
122	606	3	978985851
122	996	3	978985851
122	3284	4	978985880
122	3185	4	978985977
122	3237	3	978985977
122	2944	4	978986027
122	3386	3	978986097
3483	2794	4	978989786
252	246	4	978990819
252	516	4	978990819
252	972	4	978990819
252	1047	4	978990819
252	1065	4	978990819
252	3098	3	978990819
1589	990	5	978994229
1589	981	4	978994252
1589	1514	5	978994266
1589	2370	4	978994266
1589	3262	4	978994281
1589	1043	3	978994351
1589	1550	4	978994351
1589	1048	5	978994403
1589	1088	5	978994450
1589	106	4	978994499
1589	802	5	978994510
1589	1079	5	978994520
1589	1059	5	978994557
1589	1688	5	978994568
1589	1096	5	978994577
1589	502	4	978994586
1589	1037	4	978994600
1589	2014	4	978994600
1589	1073	4	978994619
1589	1093	5	978994619
1589	1121	4	978994619
1589	1756	4	978994619
1589	1148	5	978994631
1589	1689	4	978994660
1589	1145	4	978994671
1589	969	4	978994686
1589	3048	3	978994686
1589	1483	5	978994707
1589	1674	5	978994720
57	994	3	978996185
57	2198	3	978996185
57	2375	3	978996205
57	2399	3	978996230
57	2673	5	978996230
57	3388	3	978996253
57	2077	3	978996284
57	2296	4	978996309
57	2298	4	978996309
57	2783	3	978996309
57	2401	3	978996328
57	2825	3	978996328
57	2405	4	978996348
57	3134	3	978996348
57	705	4	978996378
57	2838	3	978996402
57	2412	3	978996421
57	2423	4	978996421
57	1695	4	978996438
57	1749	3	978996453
57	42	4	978996473
57	1328	3	978996473
57	2377	3	978996473
57	2104	5	978996499
57	2383	5	978996499
57	2450	5	978996499
57	2390	3	978996526
57	2525	4	978996526
57	2751	4	978996526
57	3015	4	978996526
57	2365	3	978996547
57	2784	3	978996547
57	2840	3	978996547
57	2297	4	978996566
719	2207	4	978996610
57	246	5	978996743
57	679	5	978996743
57	814	4	978996743
57	1047	5	978996743
57	1050	4	978996743
57	972	5	978996769
57	1028	4	978996769
57	1065	4	978996769
57	1089	4	978996769
57	2645	4	978996769
57	31	5	978996789
57	1119	4	978996789
57	1952	3	978996807
57	1061	5	978996832
57	1383	3	978996832
57	3151	3	978996832
57	2355	4	978996842
57	1646	3	978996873
57	2115	4	978996874
57	2163	4	978996874
57	2333	3	978996874
57	3307	4	978996874
57	3308	4	978996874
57	455	4	978996906
57	1198	3	978996906
57	1213	4	978996906
57	1215	3	978996906
57	1234	4	978996906
57	2234	5	978996906
57	2021	3	978996935
57	2233	3	978996935
57	1211	3	978996958
57	1745	4	978996958
57	3373	4	978996958
57	2350	3	978996982
57	2661	4	978996982
57	186	4	978997005
57	578	3	978997005
57	1214	3	978997005
57	1828	3	978997025
57	2054	4	978997025
57	1353	3	978997051
57	2306	3	978997051
57	2321	3	978997051
57	300	3	978997070
57	312	3	978997070
57	700	3	978997117
57	1163	3	978997117
57	2662	3	978997117
57	2235	4	978997135
57	362	3	978997151
57	310	3	978997173
57	2158	3	978997250
792	2681	3	979004878
3228	1346	4	979005021
3228	1548	4	979005021
3228	3360	4	979005066
3528	2098	4	979013747
97	2022	4	979017329
97	3337	4	979017329
97	455	3	979017379
97	2479	5	979017379
97	2628	4	979017504
97	3131	5	979017504
97	525	4	979017606
97	252	5	979018207
97	1272	3	979018207
97	996	3	979018421
97	1869	5	979018790
97	1733	5	979018854
97	606	4	979019364
2048	813	5	979024409
2048	1007	4	979024409
2048	1063	5	979024409
2048	1087	5	979024409
2048	1116	4	979024409
2048	2317	4	979024409
2048	3500	5	979024409
2048	576	4	979024462
2048	814	3	979024462
2048	1083	3	979024462
2048	1688	5	979024462
2048	1802	5	979024462
2048	1866	5	979024462
2048	3539	3	979024462
2048	2992	4	979024649
2048	3178	3	979024649
2048	2854	4	979024731
2048	3491	3	979024731
2048	3501	4	979024731
2048	2960	4	979024774
4215	3335	4	979025382
755	2143	5	979027092
1139	3162	5	979048841
2867	350	3	979049779
2867	2732	4	979049809
2572	3196	3	979063332
2572	3356	3	979063332
2572	3396	4	979063332
2572	3134	4	979063344
2572	2943	3	979063400
2572	3209	3	979063400
2572	3460	4	979063400
2572	3388	3	979063428
2572	1733	3	979063510
2572	2056	3	979063510
2572	1024	3	979063539
2572	3539	3	979063616
4110	2796	4	979064925
4110	3451	4	979065181
4110	3501	4	979065181
4110	2849	4	979065225
4110	2852	3	979065225
4110	3456	3	979065225
3560	3325	3	979065241
3560	2600	5	979065423
3560	3430	3	979065523
1843	3395	4	979066758
4669	523	5	979069570
1829	1428	5	979072969
1829	2276	4	979072969
1829	2304	3	979073021
1829	3356	4	979073207
1829	3387	3	979073237
1829	3389	4	979073237
1829	3460	3	979073237
1863	1870	3	979074459
3549	1123	3	979075542
3549	2395	3	979075572
3549	562	3	979075668
3549	204	3	979075707
3549	1332	4	979075874
3549	132	3	979076112
3549	105	3	979076162
3549	2923	3	979076163
3549	210	4	979076216
3549	560	3	979076241
3549	2004	3	979076267
3549	3104	4	979076307
3549	576	4	979076330
3549	1431	3	979076392
3549	1739	3	979076503
3549	1741	4	979076503
3549	1593	3	979076614
3549	1121	4	979076782
3549	1049	4	979076829
3549	1232	4	979076830
3549	2770	3	979076858
3549	46	4	979076898
3549	2390	4	979076962
3549	940	4	979076983
3549	2572	4	979077005
3549	3395	3	979077074
3549	3292	4	979078006
4173	3501	4	979078829
1829	1733	4	979078939
1829	3196	5	979078939
4173	2796	3	979079024
1829	2318	4	979079133
1829	758	5	979079261
1829	2383	4	979079261
1829	246	5	979079295
1829	1065	5	979079295
1829	1048	5	979079311
1829	1089	5	979079311
1829	1091	3	979079311
1829	432	4	979079326
1829	1764	4	979079326
1829	1073	4	979079343
1829	1225	5	979079343
1829	2272	4	979079343
1829	920	3	979079409
1829	1061	4	979079409
1829	1690	4	979079409
1829	449	3	979079421
1829	1072	5	979079583
1829	2431	5	979079583
3549	1035	3	979079591
1829	280	5	979079610
1829	1096	4	979079610
1829	106	5	979079665
1829	1076	4	979079665
1829	802	5	979079691
1829	576	5	979079703
1829	1068	5	979079703
1829	302	4	979079736
3549	1300	3	979081062
1769	2272	4	979081603
1769	1631	3	979081736
1034	3356	4	979081980
1034	2823	3	979082020
1511	309	5	979087094
714	1181	3	979089138
714	2337	5	979089138
831	3460	3	979089476
3560	2492	4	979094685
3560	3051	4	979094725
3560	0	3	979094751
3560	1025	4	979094779
3560	1143	5	979094779
3560	1156	4	979094779
3560	2709	4	979094779
3560	1125	5	979094795
3560	2599	5	979094813
3560	2546	3	979094836
3560	950	4	979094918
3560	972	4	979094918
3560	1834	4	979094938
3560	58	4	979094972
3560	1444	3	979094972
3560	1	4	979095001
3560	1588	4	979095001
3560	2321	3	979095001
4056	722	4	979096816
336	3128	5	979097284
336	593	4	979097417
336	2450	3	979097418
336	46	4	979097460
336	21	4	979097485
336	449	5	979097485
336	1185	3	979097507
336	1792	3	979097507
336	96	4	979097531
336	738	4	979097531
336	2099	5	979097531
336	429	4	979097575
336	1988	3	979097608
336	2396	4	979097649
336	1476	4	979097704
336	2897	3	979097704
336	1256	3	979097900
336	321	3	979097929
336	1330	3	979098044
336	1234	4	979098126
55	3131	5	979098386
3549	1966	5	979101143
254	1125	5	979101299
254	1084	5	979101325
638	3538	3	979107355
638	758	5	979107481
638	3089	4	979107481
2200	573	3	979114016
245	2785	4	979129813
2799	3460	4	979142346
2799	2842	4	979142369
2799	2837	4	979142556
2713	3134	4	979143311
2713	3387	4	979143329
2713	3108	5	979146439
2713	3160	5	979146545
3122	3351	3	979147280
4173	814	3	979147759
1617	3462	4	979147819
4173	2492	3	979147887
4173	956	4	979148351
4173	111	3	979148454
4173	490	5	979148498
4173	715	4	979148562
4173	291	5	979148579
4173	1199	3	979148634
4173	1624	4	979148634
4173	1051	4	979148914
4173	516	4	979148974
4173	798	5	979149005
4173	743	5	979149097
4173	525	5	979149106
4173	3510	4	979149215
4173	2435	4	979149241
4173	1658	3	979149322
4173	1242	3	979149373
4173	1466	3	979149431
4173	978	5	979149452
4173	292	5	979149496
4173	2145	5	979149515
877	3178	3	979149636
956	2738	3	979153514
956	2546	3	979153800
4456	3538	3	979154615
4456	944	3	979154660
4456	1347	4	979154660
4456	1199	4	979154831
4456	1649	3	979154831
4456	2004	3	979154831
4456	743	5	979154911
4456	1231	4	979154911
4456	1742	3	979154911
4456	1961	3	979154911
4456	1536	4	979154993
4456	2751	3	979154993
4456	963	3	979155075
4456	843	5	979155153
4456	1118	4	979155153
4456	1133	4	979155153
4090	855	5	979157530
4595	3488	4	979157736
4595	3356	4	979157843
2576	50	3	979159602
2576	2944	4	979159786
2576	49	5	979159850
2576	1697	3	979160030
2576	992	4	979160164
2576	140	3	979160320
2576	495	4	979160380
2576	911	3	979160380
2576	2706	4	979160380
2576	2114	4	979160604
2576	939	4	979160666
2576	3082	4	979160704
2576	1988	4	979161065
2576	1301	5	979161099
2576	46	3	979161699
2576	508	4	979161744
2576	3336	4	979161791
2576	2282	4	979162034
1908	1131	5	979162878
1908	2022	4	979162878
1908	2479	5	979162879
1908	455	4	979162926
1908	1272	4	979163053
529	3279	3	979165564
886	3385	4	979169034
1907	280	5	979170394
1907	1059	4	979170425
1907	2476	5	979170451
1907	1076	5	979170517
1907	955	5	979170557
1907	3491	4	979170778
1907	2673	5	979170789
1907	1137	4	979170803
1907	2435	3	979170803
1907	303	5	979170831
1907	1332	4	979170847
1907	2004	4	979170893
1907	46	4	979170906
1907	2056	4	979170940
3788	3078	5	979171372
3659	2957	3	979172095
3659	3502	3	979172110
4090	2676	5	979174845
4090	3337	5	979174845
1635	2273	3	979175512
484	3542	4	979178304
484	3491	5	979178408
484	3134	4	979178442
484	3136	4	979178480
484	3137	3	979178480
484	1099	3	979178532
484	1686	4	979178565
484	2643	3	979178565
484	3059	4	979178565
484	3131	4	979178565
484	3196	4	979178565
484	252	3	979178611
484	1131	4	979178611
484	1292	4	979178611
484	3356	4	979178611
484	3360	3	979178639
484	3430	5	979178639
484	1135	3	979178666
484	2825	4	979178666
484	3352	4	979178666
484	606	3	979178699
484	1272	4	979178699
484	3177	4	979178699
484	3284	4	979178699
484	195	4	979179272
484	2918	4	979179272
484	3109	3	979179289
484	1886	3	979179323
4215	2449	5	979179666
813	3093	3	979179792
813	502	5	979179823
813	302	5	979179840
813	563	4	979179856
813	49	4	979179872
813	2450	5	979179872
813	576	4	979179897
813	1490	4	979179897
813	2681	4	979179921
813	2908	4	979179921
813	280	4	979179939
813	2590	3	979179939
813	880	3	979179965
813	110	4	979180015
813	347	5	979180015
813	2207	4	979180015
813	35	5	979180034
813	2045	5	979180050
813	40	4	979180068
813	298	4	979180068
813	1468	4	979180068
813	565	5	979180085
813	1443	4	979180103
813	2038	4	979180103
813	320	4	979180118
813	60	3	979180139
813	504	4	979180139
813	2020	4	979180139
813	248	4	979180182
813	1612	4	979180182
813	331	3	979180199
813	2814	5	979180199
813	484	3	979180216
813	2063	4	979180216
813	46	4	979180247
813	284	4	979180247
813	2304	3	979180264
813	2815	4	979180264
813	2065	4	979180278
813	1421	4	979180293
813	2636	3	979180307
813	872	4	979180335
813	1984	4	979180335
813	1859	3	979180349
813	1517	4	979180377
813	2900	3	979180377
813	513	4	979180408
813	1185	4	979180408
813	2840	5	979180408
813	1518	4	979180421
813	1472	5	979180450
813	2283	5	979180450
813	2141	3	979180464
813	1030	5	979180476
813	150	4	979180501
813	483	4	979180575
813	557	3	979180575
813	2850	3	979180575
813	1120	4	979180589
813	452	4	979180605
813	247	4	979180620
813	3330	4	979180620
813	593	3	979180633
813	466	3	979180653
813	1234	4	979180653
1749	2063	5	979181458
1749	3356	5	979181473
1749	2077	3	979181499
1749	2563	4	979181513
1749	2544	4	979181533
1749	2405	4	979181556
1749	2839	3	979181556
1749	2493	3	979181606
1749	2281	4	979181635
1749	2398	3	979181635
1749	2990	3	979181635
1749	3237	3	979181635
1749	1695	3	979181649
1749	2102	4	979181666
1749	3136	5	979181711
790	1272	3	979182838
1387	2056	3	979185849
336	2908	3	979188379
874	2676	3	979188395
336	1292	4	979188430
336	1984	5	979188430
874	1099	4	979188433
874	1733	4	979188433
874	3059	4	979188433
874	3356	4	979188433
874	1131	3	979188475
336	409	3	979188511
336	1860	3	979188521
874	3233	4	979188534
336	1216	3	979188538
874	606	4	979188601
874	3387	4	979188707
874	3421	4	979188707
2059	2676	3	979190923
2059	3238	4	979190994
2059	2849	3	979191224
2059	3280	3	979191619
1739	3136	3	979195147
1739	3491	4	979195271
1739	3160	3	979195333
1739	3501	3	979195365
1739	3541	4	979195389
1739	3487	3	979195424
1739	3040	3	979195481
1739	3400	3	979195587
497	2839	3	979195743
1739	1129	3	979195808
1739	2676	3	979195808
1739	2065	4	979195881
1739	2028	5	979195908
1739	1115	3	979195963
1739	2045	4	979195963
1739	1990	3	979196014
1739	1032	4	979196087
1739	5	3	979196331
1739	2395	4	979196380
1739	1509	4	979196553
1739	2414	4	979196609
1739	451	3	979196917
1739	2458	3	979196940
1739	21	3	979196989
1739	2244	3	979197226
1739	2447	3	979197279
1739	669	3	979197289
1739	1531	3	979197310
1739	1576	4	979199845
1739	516	4	979199872
1739	1137	4	979199987
1739	2060	3	979200152
1739	3093	3	979200234
1739	2997	3	979200757
760	1408	4	979202480
760	2750	3	979202501
760	2492	3	979202540
760	3243	5	979202557
1172	3209	4	979225310
1172	3360	4	979225310
1172	3459	3	979225310
200	950	4	979226198
200	2485	4	979226198
196	2460	4	979226533
196	2542	5	979226607
196	792	5	979226809
196	2373	5	979226864
196	1755	5	979226997
196	2086	4	979226997
196	2087	3	979226997
196	2089	3	979226997
196	2208	5	979226997
196	516	5	979227091
196	904	3	979227091
196	1788	3	979227092
196	2233	4	979227092
196	2383	4	979227092
196	2605	5	979227092
196	3306	3	979227092
74	1190	4	979227321
74	606	3	979227405
74	1272	5	979227705
122	3354	4	979239180
4056	690	3	979241344
4090	3506	4	979242675
4542	3395	4	979244528
4542	3356	4	979244623
4542	3232	3	979244656
807	1935	4	979245334
2369	1922	3	979246882
2369	2396	3	979246906
2369	2680	3	979246943
2369	2141	3	979246987
2369	2246	4	979246987
2369	2862	4	979246987
2369	2460	3	979247006
2369	2825	5	979247046
2369	3040	5	979247046
2369	2379	4	979247067
2369	2408	4	979247094
2369	2281	4	979247172
2369	2876	3	979247173
2369	2103	3	979247221
2369	2392	3	979247268
2369	2450	5	979247268
2369	2524	3	979247268
2369	2525	3	979247268
2369	2589	3	979247268
2369	2751	4	979247268
2369	2784	5	979247319
2369	3395	5	979247374
2369	3400	3	979247374
2799	3108	3	979250923
1182	2682	4	979253824
1182	3178	3	979253852
122	1097	4	979254874
122	2208	3	979257800
1122	2273	4	979258792
1122	2395	3	979258792
1122	2063	4	979258817
1122	1881	3	979258844
1122	2141	4	979258844
1122	2862	4	979258844
1122	1648	3	979258864
1122	1695	4	979258994
1122	1749	3	979259018
1122	2363	4	979259036
1122	2823	3	979259053
1122	2479	3	979259376
56	2677	3	979260030
56	3213	4	979260058
4372	3325	4	979262215
4372	3352	3	979262238
4372	3395	3	979262355
4372	2541	3	979262741
4372	2825	4	979262792
4372	339	3	979264586
4372	1383	4	979264924
604	280	4	979275559
604	576	5	979275559
604	2673	5	979275585
604	246	5	979275700
604	3501	5	979275791
604	3178	4	979276074
604	3487	4	979276133
604	2941	3	979276165
604	3360	3	979276165
604	913	4	979276793
604	2492	5	979277087
4	2732	5	979279001
4	2546	5	979279040
4	2626	5	979279040
4	1770	4	979279104
4	3144	3	979279104
4	3215	4	979279104
4	3511	4	979279104
4	3512	5	979279104
4	3514	5	979279104
4	955	5	979279155
4	1127	5	979279155
4	2476	5	979279155
4	3051	4	979279155
4	3435	3	979279155
4	992	5	979279204
4	1046	5	979279204
4	1843	5	979279204
4	2350	4	979279204
4	3364	5	979279204
4	1219	3	979279234
4	1829	4	979279234
4	1048	3	979279281
4	1071	4	979279281
4	1108	4	979279281
4	1798	4	979279281
4	2492	5	979279281
4	2599	3	979279281
4	3465	5	979279301
4	1878	4	979279356
4	2711	4	979279356
4	3174	5	979279356
4	3223	5	979279356
4	2256	4	979279403
4	1177	4	979279451
4	1661	4	979279451
4	2349	5	979279451
4	2469	4	979279451
4	3520	5	979279451
4	3521	4	979279451
4	2054	5	979279661
4	2233	4	979279661
4	2235	4	979279661
4	2236	3	979279661
4	2704	5	979279661
82	1024	3	979297721
82	2676	4	979297721
82	3178	5	979297721
82	2022	4	979297743
82	3131	3	979297743
611	714	4	979310115
2460	3196	3	979313939
2460	3360	3	979313969
246	3238	3	979318372
246	3360	3	979318407
246	3258	3	979318444
122	837	4	979320843
1146	1683	4	979321266
1146	1812	4	979321266
1146	828	4	979321284
1146	3171	4	979321284
1146	919	4	979321310
1146	2266	3	979321310
1146	103	4	979321414
1146	1822	3	979321461
1146	1156	4	979322256
1146	3136	4	979322499
1146	3327	3	979322947
834	3490	4	979323279
834	2841	3	979323483
3476	3538	4	979332362
