8262	964	4
8262	3229	5
8262	982	4
8262	428	4
8262	451	4
8262	1141	4
8262	1822	5
8262	1020	5
8262	1032	5
8262	1034	4
8262	1191	4
8262	1194	4
8262	1211	4
8262	2046	5
8262	1476	5
8262	2207	4
8262	2076	4
8262	137	5
8262	2240	4
8262	1655	5
8262	16	4
8262	488	4
8262	2587	4
8262	1046	5
8262	1722	4
8262	1737	5
8262	1065	4
8262	1081	4
8264	555	5
8264	0	5
8264	558	4
8264	1779	4
8264	1104	5
8264	1117	5
8264	783	5
8264	2682	4
8264	802	5
8264	803	4
8264	3021	4
8264	2454	5
8264	241	5
8264	3192	4
8264	2339	4
8264	570	4
8264	1156	4
8264	1032	4
8264	1034	5
8264	1874	4
8264	1312	4
8264	1205	5
8264	2035	4
8264	778	4
8264	107	4
8264	137	5
8264	2240	5
8264	295	5
8264	33	4
8264	340	5
8264	353	4
8264	498	5
8264	67	4
8264	1039	5
8264	1043	5
8264	1721	4
8264	1046	4
8264	1055	4
8264	526	5
8266	1093	5
8266	1223	5
8266	1774	4
8266	1099	5
8266	1100	5
8266	1103	5
8266	556	5
8266	557	5
8266	1104	4
8266	782	5
8266	1125	5
8266	783	5
8266	1127	5
8266	1128	4
8266	787	4
8266	792	4
8266	795	4
8266	798	4
8266	799	4
8266	803	4
8266	2081	4
8266	2703	4
8266	819	5
8266	822	4
8266	2716	5
8266	2723	4
8266	848	5
8266	2999	5
8266	1442	4
8266	1460	5
8266	241	5
8266	3072	4
8266	2491	4
8266	3356	5
8266	3229	4
8266	982	4
8266	3232	5
8266	989	5
8266	1141	5
8266	1020	5
8266	1030	4
8266	1032	5
8266	1034	5
8266	1178	5
8266	1195	5
8266	1196	4
8266	749	5
8266	1211	4
8266	777	4
8266	778	4
8266	2212	5
8266	2076	5
8266	137	4
8266	2367	4
8266	1513	4
8266	3102	4
8266	295	5
8266	2985	5
8266	305	5
8266	1655	4
8266	325	4
8266	1672	4
8266	901	4
8266	332	4
8266	33	4
8266	333	5
8266	2561	5
8266	2441	4
8266	498	5
8266	359	5
8266	1709	5
8266	1037	4
8266	1039	5
8266	1043	5
8266	1044	4
8266	510	5
8266	1046	5
8266	2590	4
8266	1061	5
8266	2602	5
8266	950	4
8266	523	5
8266	1065	4
8266	1076	5
8277	1089	5
8277	1092	4
8277	1222	5
8277	660	4
8277	558	5
8277	2651	5
8277	1128	5
8277	1933	4
8277	707	5
8277	1972	5
8277	1414	4
8277	2135	5
8277	1441	5
8277	2301	5
8277	2319	4
8277	3057	4
8277	241	5
8277	2510	4
8277	3256	5
8277	1157	4
8277	1162	5
8277	1167	4
8277	1169	5
8277	1205	5
8277	2367	5
8277	3148	4
8277	3286	5
8277	1693	5
8277	1703	4
8277	1706	4
8277	1050	5
8277	1055	5
8277	3340	4
8278	3348	4
8278	1086	4
8278	555	4
8278	0	4
8278	2640	4
8278	1095	4
8278	1104	5
8278	1108	4
8278	663	4
8278	1112	4
8278	803	4
8278	1386	4
8278	1393	4
8278	2111	4
8278	1410	5
8278	2865	5
8278	2874	5
8278	3053	5
8278	3057	5
8278	241	5
8278	2346	5
8278	274	4
8278	2501	5
8278	570	5
8278	451	4
8278	1034	5
8278	1312	5
8278	1326	4
8278	2799	4
8278	105	5
8278	2808	4
8278	1361	5
8278	2071	5
8278	2075	4
8278	2076	4
8278	1495	5
8278	2352	4
8278	3090	5
8278	2367	4
8278	2240	4
8278	1518	5
8278	325	5
8278	3262	4
8278	2412	5
8278	2413	4
8278	3150	4
8278	2563	5
8278	49	4
8278	1036	4
8278	1042	5
8278	3311	5
8278	1050	4
8278	1054	5
8278	2595	4
8278	941	5
8278	1068	4
8278	1074	4
8281	2632	4
8281	554	4
8281	555	4
8281	5	4
8281	2640	4
8281	1223	4
8281	1100	4
8281	658	4
8281	1102	4
8281	556	5
8281	558	5
8281	1236	4
8281	1384	4
8281	1955	5
8281	1272	4
8281	1386	5
8281	2836	4
8281	1393	4
8281	1964	4
8281	1399	4
8281	1408	4
8281	2855	4
8281	1414	4
8281	2862	4
8281	2865	4
8281	2868	4
8281	2996	4
8281	2876	4
8281	1441	4
8281	1554	4
8281	208	4
8281	2901	4
8281	1605	4
8281	394	4
8281	3077	4
8281	399	4
8281	2487	4
8281	402	4
8281	270	4
8281	274	5
8281	2501	5
8281	412	5
8281	425	4
8281	428	5
8281	570	5
8281	3247	4
8281	3248	4
8281	445	4
8281	452	4
8281	586	4
8281	464	4
8281	597	4
8281	598	4
8281	708	4
8281	713	4
8281	1165	5
8281	1180	4
8281	1985	5
8281	1299	4
8281	1873	5
8281	730	4
8281	1190	5
8281	2010	4
8281	1211	4
8281	2773	4
8281	2035	4
8281	2904	4
8281	2177	4
8281	1468	5
8281	2801	4
8281	105	5
8281	1482	4
8281	1366	4
8281	1485	4
8281	1500	4
8281	137	4
8281	2363	4
8281	1628	5
8281	148	5
8281	152	4
8281	1634	5
8281	2975	5
8281	1518	4
8281	295	5
8281	166	4
8281	876	4
8281	10	4
8281	15	5
8281	17	4
8281	20	4
8281	24	4
8281	325	4
8281	332	5
8281	38	4
8281	2555	4
8281	343	4
8281	344	4
8281	46	5
8281	49	5
8281	353	4
8281	356	5
8281	931	4
8281	1049	5
8281	1732	4
8281	1737	5
8281	525	4
8281	953	5
8281	91	5
8281	956	4
8286	1107	5
8286	1783	4
8286	2674	4
8286	789	4
8286	1393	5
8286	1966	4
8286	1286	4
8286	1973	5
8286	3010	5
8286	2501	5
8286	989	5
8286	1009	5
8286	1841	4
8286	1212	5
8286	1366	4
8286	1485	5
8286	2438	5
8286	353	4
8290	1258	5
8290	802	5
8290	2864	5
8290	1542	4
8290	2286	4
8290	3062	5
8290	451	4
8290	749	5
8290	2796	4
8290	332	4
8290	2555	4
8290	3150	5
8290	1042	5
8290	1046	5
8290	1732	4
8290	1057	5
8290	1058	5
8290	1074	4
8291	1086	4
8291	555	4
8291	1094	5
8291	2652	5
8291	1104	4
8291	1783	5
8291	671	5
8291	782	5
8291	1256	4
8291	802	5
8291	803	5
8291	1272	5
8291	2717	5
8291	3010	4
8291	218	4
8291	3045	5
8291	241	4
8291	3197	5
8291	2346	5
8291	274	4
8291	275	4
8291	2501	4
8291	570	5
8291	1010	4
8291	1032	4
8291	1035	5
8291	1995	4
8291	749	5
8291	1212	4
8291	2031	5
8291	2910	5
8291	106	4
8291	1482	4
8291	2955	5
8291	2240	4
8291	1627	5
8291	1632	5
8291	1638	5
8291	295	4
8291	1663	5
8291	1664	4
8291	3262	4
8291	35	5
8291	46	4
8291	3289	5
8291	3294	5
8291	498	4
8291	1036	4
8291	1042	5
8291	1044	5
8291	1719	5
8291	1048	5
8291	1049	5
8291	1050	4
8291	1051	4
8291	1055	4
8291	512	5
8291	1731	5
8291	1732	4
8291	1057	5
8291	1737	4
8291	1064	5
8291	948	5
8291	525	4
8291	953	4
8291	1072	5
8291	959	5
8304	2640	5
8304	1223	5
8304	562	5
8304	1104	4
8304	1232	4
8304	2669	5
8304	1129	4
8304	1932	4
8304	1935	5
8304	791	5
8304	1936	4
8304	794	4
8304	799	5
8304	694	5
8304	2086	4
8304	1386	4
8304	2701	5
8304	1393	4
8304	2107	4
8304	1286	4
8304	1408	4
8304	2850	5
8304	2865	5
8304	2996	5
8304	2143	4
8304	3004	5
8304	2153	4
8304	1442	5
8304	2280	5
8304	1451	4
8304	207	5
8304	209	5
8304	3034	5
8304	2452	4
8304	2328	5
8304	246	5
8304	247	5
8304	3062	4
8304	2340	5
8304	964	4
8304	411	5
8304	428	5
8304	3245	5
8304	1136	4
8304	3395	4
8304	1815	4
8304	1141	5
8304	3403	5
8304	1821	4
8304	1832	5
8304	1020	5
8304	1023	4
8304	1840	4
8304	710	5
8304	1032	5
8304	1033	5
8304	1857	4
8304	1175	4
8304	3444	5
8304	1179	5
8304	2735	4
8304	2736	5
8304	735	4
8304	1994	4
8304	1878	5
8304	749	5
8304	1211	4
8304	1212	4
8304	2032	5
8304	1468	5
8304	777	5
8304	105	4
8304	1483	5
8304	2076	5
8304	2951	4
8304	1503	5
8304	3083	4
8304	2954	5
8304	2239	5
8304	1625	5
8304	2244	4
8304	3104	4
8304	2975	5
8304	293	5
8304	2387	4
8304	2390	5
8304	3119	4
8304	2395	5
8304	16	4
8304	1667	5
8304	318	4
8304	20	5
8304	2413	4
8304	1672	5
8304	1673	5
8304	2417	5
8304	1679	5
8304	332	5
8304	333	5
8304	2557	4
8304	471	5
8304	480	5
8304	2447	5
8304	1720	4
8304	1047	5
8304	1049	5
8304	1729	4
8304	1732	4
8304	1057	5
8304	1061	5
8304	952	5
8304	3459	5
8304	960	4
8304	961	5
8304	1080	5
8306	1084	4
8306	2632	5
8306	1092	4
8306	1093	4
8306	0	4
8306	1908	4
8306	5	5
8306	3492	4
8306	1223	4
8306	1096	4
8306	1097	4
8306	1774	5
8306	1099	5
8306	556	5
8306	558	5
8306	1231	4
8306	1116	4
8306	1923	4
8306	1925	4
8306	781	5
8306	1804	4
8306	787	5
8306	1133	5
8306	794	4
8306	691	5
8306	809	4
8306	1955	4
8306	2828	4
8306	1386	4
8306	1393	5
8306	1395	4
8306	1399	4
8306	1287	4
8306	832	5
8306	1403	4
8306	1406	4
8306	1408	4
8306	2726	4
8306	2855	4
8306	2880	4
8306	2153	4
8306	1441	4
8306	1442	4
8306	3010	5
8306	199	5
8306	1555	4
8306	1563	4
8306	213	4
8306	215	4
8306	3037	4
8306	227	4
8306	3050	4
8306	233	4
8306	2328	4
8306	241	4
8306	247	4
8306	1598	4
8306	258	4
8306	259	4
8306	3076	4
8306	3077	4
8306	1610	5
8306	399	5
8306	271	4
8306	274	5
8306	2501	5
8306	411	4
8306	412	5
8306	3364	4
8306	979	4
8306	2513	4
8306	2514	5
8306	989	4
8306	570	5
8306	3244	4
8306	3245	4
8306	3246	4
8306	993	5
8306	452	4
8306	1134	5
8306	1136	5
8306	3395	4
8306	1815	4
8306	1816	4
8306	1141	5
8306	461	4
8306	463	4
8306	468	5
8306	1819	4
8306	3403	4
8306	1020	5
8306	1021	4
8306	1023	5
8306	1030	5
8306	1032	4
8306	1165	4
8306	3434	4
8306	3444	4
8306	1180	5
8306	2728	5
8306	2729	4
8306	2732	4
8306	1985	5
8306	1299	4
8306	2733	4
8306	1312	4
8306	1881	4
8306	2002	5
8306	2005	5
8306	2010	5
8306	746	4
8306	749	5
8306	1322	4
8306	2017	4
8306	1901	4
8306	1211	4
8306	1212	4
8306	755	4
8306	2021	4
8306	2773	4
8306	2774	5
8306	2027	4
8306	2032	5
8306	2176	4
8306	1468	5
8306	777	4
8306	2918	4
8306	2051	4
8306	100	4
8306	2802	4
8306	105	5
8306	2809	4
8306	1361	5
8306	2067	4
8306	2071	4
8306	1488	5
8306	2818	5
8306	2076	4
8306	2078	5
8306	2215	5
8306	1503	5
8306	1504	4
8306	131	4
8306	134	4
8306	2352	4
8306	3083	4
8306	2953	4
8306	2954	4
8306	2357	4
8306	2956	4
8306	2363	5
8306	2240	5
8306	278	4
8306	284	4
8306	285	5
8306	286	4
8306	1632	4
8306	3104	4
8306	1634	5
8306	1518	4
8306	295	5
8306	296	4
8306	299	4
8306	2262	4
8306	3119	5
8306	10	4
8306	15	5
8306	16	5
8306	180	5
8306	1663	4
8306	3133	4
8306	1666	4
8306	1668	4
8306	24	5
8306	3266	4
8306	3267	4
8306	2412	5
8306	1671	4
8306	1672	4
8306	1675	4
8306	328	4
8306	332	5
8306	33	4
8306	333	4
8306	2557	5
8306	908	4
8306	3150	4
8306	479	5
8306	480	5
8306	46	5
8306	49	5
8306	56	5
8306	3292	4
8306	1703	4
8306	495	5
8306	2447	4
8306	1706	5
8306	498	5
8306	67	5
8306	1036	4
8306	1037	4
8306	2581	4
8306	1040	4
8306	930	5
8306	1043	4
8306	931	4
8306	1044	5
8306	509	4
8306	510	4
8306	3311	4
8306	1049	5
8306	3313	4
8306	511	4
8306	512	4
8306	83	4
8306	1729	5
8306	1731	5
8306	1057	5
8306	3320	4
8306	1061	4
8306	1737	5
8306	944	4
8306	1064	4
8306	950	4
8306	525	4
8306	953	5
8306	1069	5
8306	954	4
8306	956	5
8306	960	5
8306	961	4
8306	3338	4
8306	1076	5
8306	1077	4
8306	1078	4
8306	1079	5
8306	1080	5
8310	649	4
8310	1103	5
8310	557	4
8310	558	4
8310	671	5
8310	1121	4
8310	793	5
8310	2682	5
8310	799	4
8310	1386	4
8310	1393	4
8310	2709	5
8310	1408	5
8310	2266	5
8310	2876	4
8310	2280	5
8310	2334	4
8310	2339	4
8310	274	4
8310	2501	5
8310	2515	5
8310	989	4
8310	994	4
8310	451	4
8310	1846	5
8310	1033	4
8310	1034	4
8310	1299	4
8310	2014	4
8310	2773	4
8310	2035	5
8310	2177	5
8310	2798	4
8310	105	4
8310	2352	4
8310	2357	4
8310	1634	4
8310	2379	4
8310	1518	4
8310	295	4
8310	2262	4
8310	313	4
8310	2412	5
8310	2438	4
8310	364	4
8310	71	4
8310	1728	4
8310	2595	5
8310	1080	4
8313	1087	5
8313	555	4
8313	1104	4
8313	1110	4
8313	671	4
8313	783	4
8313	792	4
8313	803	4
8313	1956	4
8313	1399	5
8313	2137	4
8313	1444	5
8313	3007	4
8313	2314	4
8313	2319	5
8313	3053	4
8313	2329	5
8313	241	4
8313	3200	4
8313	274	4
8313	2501	4
8313	982	5
8313	428	4
8313	989	4
8313	570	4
8313	597	4
8313	710	4
8313	1032	4
8313	1033	5
8313	1034	4
8313	1165	4
8313	1169	4
8313	1468	4
8313	2051	4
8313	1354	4
8313	2057	4
8313	2201	4
8313	1357	5
8313	2203	4
8313	2073	4
8313	2367	4
8313	2240	4
8313	3105	5
8313	295	4
8313	1665	4
8313	2412	5
8313	49	5
8313	1036	4
8313	1040	4
8313	1046	4
8313	1050	4
8313	512	4
8313	1056	4
8313	961	4
8313	1074	4
8319	2458	4
8319	1030	4
8319	1361	4
8319	2240	4
8319	293	4
8324	1084	5
8324	1088	4
8324	1096	5
8324	1100	4
8324	658	4
8324	1103	4
8324	556	4
8324	1104	4
8324	1110	5
8324	2665	4
8324	1125	4
8324	783	5
8324	1128	5
8324	787	4
8324	791	4
8324	798	4
8324	803	4
8324	693	4
8324	2081	4
8324	2691	5
8324	2086	4
8324	2695	4
8324	1386	4
8324	1972	4
8324	848	5
8324	2865	4
8324	2137	4
8324	2149	4
8324	2286	4
8324	3034	5
8324	2314	5
8324	2454	4
8324	241	5
8324	3205	4
8324	3072	5
8324	3217	5
8324	428	4
8324	2514	4
8324	570	4
8324	3242	4
8324	3388	4
8324	2533	4
8324	1138	5
8324	1822	4
8324	1030	5
8324	1032	5
8324	1034	5
8324	2732	4
8324	1205	5
8324	2773	4
8324	2798	4
8324	1477	4
8324	1357	4
8324	105	5
8324	2816	4
8324	1374	4
8324	3086	5
8324	2959	5
8324	1620	4
8324	2240	4
8324	148	4
8324	1664	4
8324	325	4
8324	332	5
8324	909	5
8324	2560	4
8324	2561	4
8324	353	4
8324	498	5
8324	1709	4
8324	1036	5
8324	1037	5
8324	2583	4
8324	2586	4
8324	1044	4
8324	2587	4
8324	1046	5
8324	2590	4
8324	1050	5
8324	939	4
8324	1056	4
8324	1058	4
8324	1737	5
8324	1069	4
8325	2622	5
8325	2632	5
8325	2639	4
8325	558	5
8325	791	4
8325	792	5
8325	2683	4
8325	2113	4
8325	208	5
8325	2474	4
8325	2342	4
8325	2487	4
8325	2501	4
8325	2504	4
8325	2035	4
8325	2799	4
8325	2357	4
8325	2367	5
8325	2385	4
8325	3119	5
8325	3150	5
8325	957	4
8336	2622	4
8336	1086	5
8336	2632	5
8336	1094	4
8336	1101	5
8336	667	4
8336	671	5
8336	789	4
8336	791	5
8336	792	5
8336	1258	5
8336	802	5
8336	803	5
8336	809	4
8336	1393	5
8336	1966	5
8336	1410	5
8336	3002	4
8336	208	5
8336	3187	5
8336	1596	4
8336	2349	5
8336	3244	5
8336	3383	4
8336	1020	5
8336	1845	4
8336	1035	5
8336	612	5
8336	1166	4
8336	614	5
8336	2736	4
8336	735	4
8336	1312	5
8336	2755	5
8336	1893	5
8336	749	5
8336	1209	4
8336	2799	4
8336	1357	5
8336	106	4
8336	1485	5
8336	130	4
8336	163	5
8336	20	4
8336	2550	5
8336	2416	5
8336	31	5
8336	333	4
8336	3150	5
8336	46	5
8336	50	4
8336	937	4
8336	1719	4
8336	1728	5
8336	512	5
8336	3449	5
8336	1057	4
8336	953	4
8336	3455	5
8336	1065	5
8336	958	4
8341	3348	4
8341	554	4
8341	0	4
8341	1099	4
8341	1784	4
8341	2682	5
8341	693	5
8341	2856	4
8341	2314	5
8341	241	5
8341	451	4
8341	1812	4
8341	1025	4
8341	1035	5
8341	617	5
8341	1178	4
8341	1299	4
8341	2742	5
8341	1194	4
8341	1196	5
8341	2002	4
8341	2005	5
8341	1320	5
8341	2798	4
8341	1357	4
8341	1361	5
8341	2076	5
8341	1518	4
8341	293	4
8341	2262	4
8341	3125	5
8341	324	5
8341	28	5
8341	3262	4
8341	33	4
8341	1721	4
8341	1046	4
8341	1070	5
8341	961	4
8341	1074	4
8342	2622	4
8342	1083	4
8342	3346	4
8342	1084	5
8342	3348	5
8342	1088	5
8342	1090	4
8342	555	5
8342	0	4
8342	1	4
8342	1774	4
8342	1100	5
8342	2644	4
8342	1112	5
8342	666	5
8342	1116	4
8342	671	5
8342	1118	5
8342	1125	4
8342	1801	5
8342	1126	5
8342	1127	4
8342	791	5
8342	792	5
8342	802	5
8342	803	5
8342	2081	4
8342	2085	4
8342	2086	4
8342	809	4
8342	1386	5
8342	2699	4
8342	2701	4
8342	1283	4
8342	832	4
8342	844	4
8342	848	4
8342	2865	4
8342	869	5
8342	2276	5
8342	1444	4
8342	1461	4
8342	1565	4
8342	239	4
8342	3053	4
8342	2468	4
8342	241	5
8342	3197	4
8342	3204	5
8342	3205	4
8342	3072	4
8342	405	4
8342	274	4
8342	969	5
8342	982	4
8342	984	5
8342	3232	4
8342	989	5
8342	3242	4
8342	3243	4
8342	994	5
8342	3259	4
8342	451	4
8342	1807	4
8342	1138	4
8342	1141	4
8342	1822	4
8342	1823	4
8342	3423	5
8342	708	5
8342	1844	4
8342	1032	5
8342	1033	5
8342	1034	5
8342	1035	5
8342	1847	4
8342	1850	4
8342	1868	5
8342	1993	4
8342	1191	4
8342	1196	4
8342	1198	4
8342	743	4
8342	1320	4
8342	1900	5
8342	755	5
8342	2777	4
8342	2032	5
8342	2910	4
8342	1468	5
8342	2046	4
8342	2798	4
8342	2202	5
8342	1357	4
8342	2931	5
8342	2078	4
8342	3082	4
8342	3085	4
8342	3086	4
8342	2367	4
8342	2240	5
8342	281	4
8342	3105	4
8342	2973	4
8342	1517	4
8342	293	4
8342	294	4
8342	2257	5
8342	1656	5
8342	9	4
8342	1663	4
8342	888	4
8342	1664	4
8342	1668	4
8342	325	5
8342	28	5
8342	3262	4
8342	2413	4
8342	1678	4
8342	31	5
8342	2555	4
8342	2556	5
8342	909	4
8342	343	4
8342	2560	4
8342	3292	4
8342	2441	4
8342	2447	4
8342	1037	5
8342	1715	5
8342	2583	4
8342	1718	4
8342	2586	4
8342	2587	4
8342	2588	4
8342	3309	5
8342	1046	4
8342	2590	5
8342	3312	4
8342	512	5
8342	1056	4
8342	1061	4
8342	948	4
8342	1065	4
8342	1066	4
8342	1073	4
8342	961	4
8342	1074	5
8342	3339	5
8342	1081	5
8343	2622	4
8343	1083	4
8343	1084	5
8343	1087	4
8343	2632	4
8343	654	4
8343	552	4
8343	553	4
8343	554	4
8343	555	4
8343	2635	5
8343	1223	4
8343	1099	4
8343	556	4
8343	560	4
8343	1104	5
8343	1108	5
8343	663	4
8343	1109	5
8343	1110	4
8343	1787	4
8343	1789	4
8343	1116	5
8343	671	5
8343	1796	4
8343	1121	5
8343	2663	4
8343	1923	4
8343	2664	4
8343	1797	4
8343	1800	4
8343	1125	4
8343	679	4
8343	1132	4
8343	789	4
8343	1936	4
8343	1256	4
8343	798	4
8343	2682	4
8343	2683	5
8343	799	4
8343	802	4
8343	803	4
8343	2085	4
8343	2086	4
8343	2087	4
8343	1386	4
8343	1393	5
8343	1279	4
8343	2715	4
8343	2111	4
8343	1975	5
8343	2723	4
8343	1408	4
8343	1981	5
8343	2122	5
8343	1414	4
8343	854	4
8343	2130	4
8343	2862	4
8343	1421	4
8343	1531	4
8343	2268	5
8343	2149	4
8343	2282	5
8343	2286	5
8343	1450	5
8343	1454	4
8343	1457	4
8343	208	4
8343	218	5
8343	3052	5
8343	3053	4
8343	2329	4
8343	3058	4
8343	3059	4
8343	241	5
8343	378	4
8343	3192	4
8343	2471	4
8343	3062	4
8343	2474	4
8343	2340	4
8343	2342	4
8343	1601	4
8343	253	5
8343	2480	4
8343	2346	5
8343	963	4
8343	966	5
8343	271	5
8343	274	4
8343	2501	4
8343	982	5
8343	423	4
8343	428	4
8343	3371	5
8343	989	4
8343	572	4
8343	2533	4
8343	1136	4
8343	1812	5
8343	1004	4
8343	462	4
8343	592	4
8343	468	5
8343	1823	4
8343	598	4
8343	1147	4
8343	1830	4
8343	1832	4
8343	602	4
8343	1844	4
8343	710	4
8343	1845	5
8343	1846	4
8343	1030	4
8343	605	4
8343	1032	4
8343	1033	5
8343	1034	5
8343	1035	5
8343	1847	4
8343	1850	4
8343	3444	4
8343	725	4
8343	1985	4
8343	2733	4
8343	2736	4
8343	1868	4
8343	1993	4
8343	2742	4
8343	2000	5
8343	1881	4
8343	1192	4
8343	1193	4
8343	1194	4
8343	1196	4
8343	2002	5
8343	2005	4
8343	1320	4
8343	1205	4
8343	1900	4
8343	1326	4
8343	2773	4
8343	2037	4
8343	2785	5
8343	1468	4
8343	2918	4
8343	2806	4
8343	105	5
8343	1480	4
8343	106	4
8343	2809	5
8343	1361	5
8343	2212	4
8343	2076	4
8343	134	5
8343	137	4
8343	138	4
8343	142	4
8343	2367	4
8343	2240	5
8343	2241	4
8343	278	4
8343	280	4
8343	148	4
8343	1632	4
8343	1518	5
8343	293	4
8343	157	4
8343	295	5
8343	162	4
8343	298	4
8343	166	4
8343	2262	4
8343	892	4
8343	1668	5
8343	28	4
8343	3263	4
8343	2411	5
8343	2550	4
8343	2412	4
8343	1672	4
8343	1673	4
8343	900	4
8343	1678	4
8343	1679	5
8343	31	4
8343	332	5
8343	903	4
8343	904	4
8343	2557	4
8343	909	4
8343	3150	4
8343	910	4
8343	340	4
8343	344	4
8343	3282	5
8343	3284	4
8343	49	4
8343	2447	4
8343	58	4
8343	500	5
8343	60	4
8343	3299	4
8343	1036	5
8343	1040	5
8343	1041	4
8343	1043	4
8343	502	4
8343	504	4
8343	1046	4
8343	1724	4
8343	1050	4
8343	1053	5
8343	939	4
8343	2595	4
8343	512	5
8343	943	4
8343	1734	4
8343	1060	5
8343	1061	5
8343	1737	5
8343	944	4
8343	521	4
8343	949	5
8343	528	4
8343	1741	4
8343	1072	5
8343	961	5
8343	1749	4
8343	1074	4
8343	1077	5
8343	1753	4
8343	1080	5
8351	2622	4
8351	1083	4
8351	543	4
8351	3346	4
8351	1085	4
8351	1086	4
8351	1091	4
8351	1092	5
8351	1093	5
8351	1094	5
8351	3491	4
8351	1771	5
8351	1097	4
8351	1099	4
8351	1100	4
8351	558	5
8351	1104	4
8351	1112	5
8351	1790	4
8351	1122	5
8351	2669	4
8351	1927	5
8351	1124	4
8351	1126	4
8351	1128	4
8351	1129	4
8351	788	4
8351	1936	5
8351	792	5
8351	1258	4
8351	2682	4
8351	802	5
8351	2689	4
8351	2696	4
8351	1955	4
8351	1272	4
8351	2828	5
8351	2700	4
8351	1966	4
8351	2862	4
8351	2863	4
8351	2996	4
8351	1442	4
8351	3007	4
8351	3010	4
8351	3015	4
8351	2891	4
8351	208	4
8351	1563	4
8351	2305	4
8351	214	4
8351	218	4
8351	3040	4
8351	228	4
8351	2454	5
8351	3053	5
8351	2328	4
8351	241	5
8351	3192	4
8351	3062	5
8351	3076	4
8351	274	4
8351	2496	4
8351	2501	5
8351	412	4
8351	428	4
8351	3232	5
8351	989	5
8351	3240	4
8351	570	4
8351	3241	4
8351	3244	4
8351	2526	4
8351	442	4
8351	1141	5
8351	468	4
8351	3403	4
8351	1009	4
8351	3418	4
8351	1023	4
8351	3421	4
8351	1839	4
8351	1156	4
8351	1030	4
8351	1032	5
8351	1033	5
8351	1034	5
8351	3440	4
8351	3444	5
8351	1983	4
8351	1299	4
8351	2736	5
8351	1311	4
8351	1312	5
8351	1881	4
8351	2002	4
8351	2005	5
8351	1205	5
8351	749	5
8351	1901	4
8351	1210	4
8351	1212	5
8351	2031	4
8351	2032	4
8351	2035	4
8351	2784	4
8351	2785	4
8351	2910	5
8351	2798	5
8351	105	5
8351	106	4
8351	2812	4
8351	1485	4
8351	1487	4
8351	2075	4
8351	117	5
8351	2952	4
8351	2352	4
8351	2953	4
8351	2958	4
8351	3088	4
8351	2367	4
8351	1627	4
8351	3099	4
8351	1634	4
8351	1518	4
8351	163	4
8351	3112	4
8351	2985	4
8351	1650	4
8351	2987	4
8351	2262	4
8351	3119	4
8351	1656	4
8351	1668	4
8351	318	4
8351	20	4
8351	321	4
8351	2412	5
8351	1672	5
8351	1679	5
8351	33	4
8351	333	4
8351	2556	4
8351	2557	4
8351	471	4
8351	3150	4
8351	44	4
8351	46	4
8351	1693	4
8351	2438	4
8351	50	4
8351	3294	4
8351	2441	4
8351	2442	4
8351	2447	4
8351	1706	4
8351	1036	4
8351	1042	4
8351	930	5
8351	1044	4
8351	3309	5
8351	1050	4
8351	1051	4
8351	1055	4
8351	512	4
8351	943	5
8351	1729	4
8351	1056	4
8351	1057	5
8351	1058	4
8351	1061	5
8351	944	5
8351	1064	4
8351	521	4
8351	953	4
8351	3455	4
8351	3460	4
8351	954	4
8351	959	4
8351	532	4
8351	961	5
8351	1074	4
8351	3340	4
8351	1080	5
8351	1081	5
8360	3344	4
8360	1774	4
8360	1112	4
8360	2667	4
8360	790	4
8360	793	5
8360	803	4
8360	693	4
8360	699	4
8360	2085	4
8360	2086	4
8360	1384	4
8360	2860	4
8360	2286	4
8360	3173	4
8360	3053	5
8360	241	4
8360	2469	4
8360	3204	4
8360	3229	4
8360	982	4
8360	3380	4
8360	1807	4
8360	3395	4
8360	1032	4
8360	1033	4
8360	1983	4
8360	1881	4
8360	1320	4
8360	1357	4
8360	2073	4
8360	1624	5
8360	2367	4
8360	2368	4
8360	2240	5
8360	159	4
8360	2396	4
8360	2397	4
8360	1660	4
8360	1672	4
8360	1673	4
8360	901	4
8360	1678	4
8360	908	5
8360	909	4
8360	2447	4
8360	1709	4
8360	1046	4
8360	1061	4
8360	2607	5
8360	961	5
8360	3343	4
8364	2632	5
8364	555	4
8364	1223	4
8364	1100	4
8364	2653	4
8364	1272	4
8364	1386	5
8364	1973	4
8364	1406	4
8364	3004	4
8364	1441	5
8364	3057	5
8364	1586	4
8364	383	4
8364	2346	5
8364	271	5
8364	411	4
8364	570	5
8364	2526	4
8364	445	4
8364	2533	4
8364	598	5
8364	1020	5
8364	1312	4
8364	2005	5
8364	2771	4
8364	2773	4
8364	2785	5
8364	1468	4
8364	1350	4
8364	1475	4
8364	1476	5
8364	1477	4
8364	2076	4
8364	1495	4
8364	137	5
8364	138	4
8364	284	4
8364	286	4
8364	10	4
8364	13	5
8364	2412	4
8364	332	5
8364	333	4
8364	480	4
8364	46	4
8364	349	4
8364	50	4
8364	353	4
8364	926	5
8364	500	4
8364	523	5
8364	953	5
8371	3346	4
8371	3353	5
8371	2632	5
8371	1093	5
8371	0	4
8371	1	4
8371	2639	4
8371	2640	4
8371	1097	4
8371	1099	4
8371	1100	4
8371	658	4
8371	556	5
8371	661	4
8371	558	5
8371	1104	5
8371	2653	4
8371	1923	4
8371	1125	5
8371	2682	4
8371	2683	4
