1242	1771	5	993858772
2899	2160	4	993858805
1242	3343	4	993859167
3678	3350	4	993872392
3678	2590	4	993872463
3678	1064	4	993872610
3678	999	5	993873202
3678	1559	5	993873283
3678	1143	4	993873404
14	3463	4	993877496
14	3064	4	993877698
14	3014	4	993878110
2801	1993	4	993880325
2367	2399	4	993897540
3235	3286	5	993903214
3235	3253	4	993903331
1277	2691	4	993905394
1277	2150	4	993905463
1277	1370	4	993905668
1277	2421	4	993905668
1277	2983	5	993905946
1277	135	4	993906029
1277	1029	5	993906029
1277	1612	4	993906048
1277	1299	5	993906104
1277	1704	4	993906202
1277	1705	4	993906202
1277	2188	5	993906320
1277	1111	5	993906375
1277	2427	4	993906452
1277	62	4	993906505
1277	1143	4	993906521
1277	2484	4	993906599
1277	1651	4	993906952
1277	2755	4	993907021
1277	789	5	993907047
1277	3029	5	993907201
1277	1480	4	993907432
1277	1574	4	993907561
1562	48	5	993923071
1562	550	5	993923071
1562	2223	5	993923071
741	2689	4	993926898
741	1000	4	993926996
741	917	4	993927133
741	2787	4	993927133
417	1049	5	993929859
417	940	5	993929918
417	1086	5	993929979
1561	20	4	993936392
1561	422	4	993936392
1561	5	4	993936849
1561	148	5	993936849
1561	1228	4	993936849
1561	2015	5	993936849
1561	2980	5	993936849
1561	1749	4	993936936
1561	1945	4	993936936
1561	2843	4	993936936
1359	1816	5	993941691
1359	2972	4	993941770
1359	2230	4	993941871
1359	110	5	993942043
1359	1197	5	993942043
1359	1265	4	993942095
1333	1244	5	993957620
1333	2693	5	993957620
1333	778	5	993957674
1333	1066	5	993957700
1333	1018	5	993957743
3678	1038	5	993963228
2480	3028	5	993976241
1317	2932	4	994003943
1650	2338	5	994005740
4595	2613	4	994011104
4595	2031	5	994011159
4595	3466	4	994011159
4595	779	5	994011257
4595	1653	5	994011286
4595	2528	4	994011303
4595	2789	4	994011337
4595	1025	5	994011439
4595	790	4	994011481
4595	1027	4	994011481
4595	1636	4	994011481
4595	775	5	994011499
4595	776	5	994011499
1426	210	4	994014292
1426	238	5	994014388
1426	1017	5	994014388
1426	1019	5	994014388
1426	896	4	994014416
1426	3239	4	994014416
1426	1059	5	994014450
1426	968	4	994014532
1426	1031	4	994014532
1426	1043	4	994014532
1426	148	4	994014553
1426	1648	5	994014596
1426	1693	4	994014596
1426	1884	4	994014596
1426	2068	4	994014596
1426	1955	5	994014628
1426	2495	4	994014628
1426	1806	4	994014721
1426	3240	4	994014721
1229	940	4	994015393
1229	896	4	994016290
1229	1061	4	994016307
1229	3294	4	994016411
1918	975	4	994019623
1918	1618	4	994019623
1918	1024	5	994019662
1918	1015	4	994019694
1918	2621	4	994019739
1918	2929	4	994019739
1918	494	4	994019754
1918	135	4	994019795
417	3429	4	994021341
1537	48	4	994024489
1537	562	4	994024557
1537	1167	4	994024557
1537	45	5	994024585
1537	146	4	994024585
1537	293	5	994024585
1537	5	4	994024617
1537	1372	4	994024617
2459	1027	4	994029731
2459	1077	5	994029742
2459	1043	5	994029749
2459	1648	5	994029766
2459	3029	5	994029766
2459	2664	5	994029777
1923	2960	4	994034073
1923	331	4	994034111
1923	2708	5	994034111
1923	2278	4	994034192
1923	545	5	994034229
1923	2279	4	994034254
1923	1192	4	994034318
1923	2072	4	994034318
1561	896	5	994040744
1561	1036	4	994040744
1561	1106	5	994040744
1561	1648	5	994040744
1561	2714	4	994040744
1561	3238	4	994040744
1561	3261	4	994040744
1561	445	5	994040793
1561	1693	4	994040793
1561	2536	4	994040793
1561	2569	4	994040793
1561	2571	4	994040793
1561	1041	4	994040822
1561	439	4	994040851
1561	1628	4	994041461
1426	3418	4	994041619
1426	1676	5	994041706
1426	1687	4	994041706
1426	3363	4	994041706
1426	3365	4	994041706
1426	1097	4	994041744
1426	1133	4	994041744
1426	2176	4	994041744
1426	2348	4	994041744
1426	1156	4	994041777
1426	2523	4	994041835
1426	3262	4	994041835
1426	2306	4	994041878
1426	3431	4	994041878
1426	2113	4	994041955
1426	834	5	994042013
1426	969	4	994042055
1426	3199	4	994042055
1426	3364	4	994042055
1426	2170	4	994042184
1426	3244	4	994042184
1426	3366	4	994042422
38	3126	5	994046088
38	1676	4	994046225
3272	1003	4	994080807
67	3357	4	994083608
67	2798	4	994083769
67	1051	4	994083856
67	2699	4	994083972
67	1028	4	994084062
67	2721	4	994084062
67	1081	4	994084096
67	2060	4	994084129
67	2360	4	994084129
67	2914	4	994084129
67	940	4	994084156
67	1015	4	994084255
67	1054	5	994084255
67	1069	4	994084255
67	1149	4	994084255
67	3026	4	994084255
67	59	4	994084360
67	1091	4	994084360
67	1657	4	994084360
67	2736	4	994084360
67	1712	4	994084441
67	774	4	994084466
67	819	4	994084466
67	794	4	994084673
67	3052	4	994084673
67	776	4	994084737
67	872	4	994084737
67	2837	4	994084737
67	1024	4	994084782
67	2997	4	994084782
2452	1905	4	994087724
2452	2576	5	994087771
2092	2766	4	994097001
4706	2578	4	994098279
2320	774	5	994104064
2320	1035	4	994104229
2320	1040	5	994104229
2320	1097	5	994104229
2320	1884	5	994104337
2320	422	4	994104361
2320	2980	4	994104436
2320	329	4	994104556
2320	2338	5	994104654
2320	10	4	994104683
2320	1592	5	994104706
2320	1095	5	994104895
2320	2983	5	994104895
2320	1618	4	994104912
2320	65	4	994104927
2320	2842	4	994104936
2320	165	4	994105004
2320	1047	4	994105057
5012	3275	4	994112278
1277	292	5	994115824
1277	2360	4	994115879
1277	2392	5	994115904
1277	658	5	994115988
1277	1113	4	994115988
1277	1453	5	994116060
1277	1942	4	994116105
1277	2754	5	994116163
542	3038	4	994117705
542	2792	5	994117735
542	3162	5	994117827
3395	2882	4	994118323
699	1086	4	994118622
380	3427	4	994119478
3395	1865	5	994119580
3395	2946	4	994120582
3395	2874	4	994120729
1317	3463	4	994122749
1317	3026	4	994123113
1317	3053	5	994123194
4183	240	5	994127714
4183	495	5	994127714
4183	546	4	994127714
4183	551	4	994127714
4183	1408	4	994127714
4183	1711	5	994127714
4183	1771	5	994127715
4183	1778	4	994127715
4183	3284	4	994127715
4183	872	4	994127815
4183	888	5	994127815
4183	1776	5	994127815
4183	1787	4	994127815
4183	2046	5	994127815
4183	2499	4	994127815
4183	877	4	994127878
4183	1748	4	994127878
4183	1828	4	994127878
4183	386	5	994127951
4183	569	4	994128022
4183	870	4	994128022
4183	1745	4	994128022
4183	1780	4	994128022
4183	1781	4	994128022
4183	2646	4	994128022
4183	2763	5	994128022
4183	12	5	994128075
4183	1174	5	994128129
4183	1708	4	994128129
4183	3039	4	994128129
4183	420	4	994128246
4183	758	4	994128246
4183	1710	5	994128285
3886	1010	5	994128488
3886	1598	4	994128532
3808	774	4	994128901
3808	1018	4	994128931
2452	3069	5	994130006
2452	3285	5	994130126
2452	2820	4	994130170
2452	3385	5	994130170
2452	2901	4	994130214
2452	3040	4	994130256
3728	271	5	994132647
5060	3425	5	994133732
634	2268	4	994138446
4918	1114	5	994140269
4918	2427	5	994140696
4254	3193	4	994167582
1081	1054	5	994173960
1069	422	4	994183336
1069	2278	4	994183426
1069	2344	4	994183487
731	3418	4	994186254
1319	2309	4	994192774
178	321	5	994194195
178	789	5	994194301
178	1586	4	994194672
178	281	5	994195505
178	1099	5	994195535
178	292	5	994195573
178	1938	5	994196005
178	1395	5	994196214
1245	3415	5	994198010
668	610	4	994204319
907	2060	5	994215658
907	2209	4	994215658
907	1108	4	994215984
4679	264	4	994217013
4024	1012	4	994217241
671	3425	5	994224390
671	2791	5	994224904
671	2792	4	994225009
671	3064	4	994225026
1211	2184	4	994227915
549	1110	5	994251640
549	1654	5	994251663
549	2357	4	994251764
4030	1180	4	994253011
4030	1808	4	994253012
4030	3235	4	994253037
1562	330	4	994257822
4150	1043	4	994257900
2076	1050	4	994274366
2076	1071	4	994274366
2076	3347	4	994274399
2076	774	4	994274494
2076	2678	4	994274494
2076	1066	5	994274512
2076	2590	5	994274557
2076	2483	4	994274575
2076	785	4	994274607
2076	1051	4	994274607
2076	3104	4	994274607
2076	2929	5	994274629
2076	1119	4	994274642
233	1027	4	994277365
233	940	5	994277387
233	1043	4	994277387
233	905	5	994277493
865	2997	4	994304945
1277	2015	4	994338274
1277	2447	4	994338355
905	2028	4	994343140
905	2513	5	994343212
905	979	5	994343232
1909	3462	4	994353732
2385	2651	5	994356583
2385	776	4	994356916
2385	1031	4	994356935
2385	2360	4	994356994
2385	1089	4	994357037
2385	1085	4	994357096
2385	1061	5	994357151
2385	548	5	994357181
2385	1065	5	994357198
2385	2506	5	994357198
2385	2833	5	994357216
2385	45	4	994357234
2385	896	5	994357303
2385	2609	4	994357353
905	1093	4	994357362
905	2333	5	994357381
2385	1059	5	994357390
905	650	5	994357432
2385	1258	4	994357449
905	1961	4	994357459
905	1772	4	994357482
2385	1121	4	994357482
2385	146	4	994357498
905	1206	4	994357500
2385	1122	4	994357520
2385	2567	4	994357520
2385	2129	4	994357540
2385	2607	4	994357540
2385	1656	4	994357553
2385	1713	4	994357577
905	2321	5	994357586
2385	275	4	994357593
2385	2568	4	994357677
2385	2569	4	994357691
2385	1625	5	994357706
2385	1395	5	994357741
2385	393	4	994357801
2385	1511	4	994357822
2385	1648	4	994357852
2385	1182	4	994357865
2385	2714	4	994357940
2385	3010	4	994357994
2385	507	4	994358048
2385	2712	4	994358064
2927	695	5	994362964
162	3425	5	994365897
3202	3463	5	994366674
4211	3138	4	994367869
2951	3064	4	994376857
439	2766	4	994379884
1257	2761	4	994382490
1257	439	5	994382772
1257	2980	4	994382989
1257	2861	4	994383042
277	2320	4	994383376
277	3369	4	994383588
705	2931	4	994383902
705	1126	4	994383973
705	608	4	994384771
1257	3166	4	994385998
1257	866	4	994386027
705	2929	5	994386130
705	770	4	994386402
705	2576	4	994386402
705	104	5	994386551
705	2360	5	994386704
705	2320	5	994386748
705	2616	5	994386842
705	1655	5	994386865
1257	465	4	994387353
1257	1395	4	994387353
1257	1376	4	994387456
1257	2402	4	994387456
1257	3248	4	994387512
1257	715	4	994387527
1257	2841	4	994387546
705	2950	4	994387564
1257	2328	4	994387579
705	1051	4	994387626
1257	543	4	994387648
1257	585	4	994387680
1257	2439	4	994387680
1257	2729	4	994387680
1257	397	4	994387721
1257	378	4	994387856
1257	562	4	994388036
1257	717	4	994388225
1257	962	4	994388258
1257	700	4	994388306
1257	2839	4	994388366
1257	354	4	994388392
1257	2790	4	994388442
1257	2094	4	994388497
1257	1297	4	994388638
1257	2530	5	994388780
705	835	4	994392507
705	1065	5	994393460
705	1436	5	994393461
705	2785	5	994393481
705	43	4	994393529
705	135	5	994393529
705	1651	4	994393608
705	2708	4	994393628
705	1711	4	994393705
705	2028	4	994393705
705	907	4	994393740
705	1984	4	994393740
705	1468	4	994393763
705	2021	4	994393763
3851	2550	5	994426659
348	2513	4	994428673
2340	1042	5	994431463
2340	770	4	994431477
2340	1646	5	994431488
2340	1071	4	994431497
2340	1025	4	994431507
2340	3276	4	994431521
2762	3109	4	994432718
2656	45	4	994436172
3202	3038	4	994439258
3202	1434	4	994440940
3202	59	4	994441007
3202	204	4	994441200
3202	942	4	994441262
3202	2861	4	994441341
1277	3314	4	994452861
1277	1511	4	994453196
5193	2737	4	994454177
5193	3412	4	994454260
5193	796	4	994454464
5193	1393	4	994454464
5193	3222	4	994454498
5193	312	4	994455087
5193	3360	4	994455087
5193	2498	4	994455257
1461	3355	4	994465234
1461	790	5	994465285
1461	2344	4	994465358
1461	3457	5	994465389
439	550	4	994466927
439	678	5	994467151
3770	1041	4	994468538
857	224	4	994474157
4004	3162	4	994512691
348	583	4	994516728
1965	1197	4	994518281
1537	3343	5	994522097
632	2895	4	994533351
632	1088	5	994533564
2178	3418	5	994534844
1561	149	4	994535778
1561	1379	4	994535778
1561	942	4	994536116
1561	1470	4	994536116
1561	323	4	994536143
1561	1252	4	994536183
1561	3286	4	994536348
1224	2244	4	994537135
1224	2160	4	994537802
4791	2402	4	994537986
584	1931	4	994544714
1426	1604	4	994547345
1426	290	4	994547417
1426	2779	4	994547417
1426	1366	4	994547448
1426	400	4	994547496
1426	2354	4	994547528
865	3286	4	994557134
865	306	4	994557248
857	3415	4	994557883
1211	3284	4	994559759
737	3463	5	994560653
42	2160	4	994578057
177	2583	4	994580557
177	1049	5	994580585
177	1051	4	994580769
177	3220	4	994580769
177	1077	5	994580918
177	929	5	994580965
177	2881	4	994581422
177	1157	4	994581894
1050	2821	4	994585241
1050	608	4	994585415
2536	3425	5	994602984
2536	3355	4	994603032
584	3021	5	994608525
4496	594	4	994610555
1211	2434	5	994615439
1211	2244	4	994615669
3353	2645	4	994620443
3172	3415	5	994620771
1373	1065	4	994621536
1373	1690	5	994621703
1373	2572	4	994621865
1373	3313	4	994622016
1373	3357	4	994622299
1373	3162	4	994622351
1373	3408	4	994622383
1373	2278	4	994622404
1373	2895	5	994622521
1373	2361	4	994622805
1373	790	4	994622866
417	1042	4	994627023
417	796	4	994627052
1516	2327	4	994636820
1373	2960	4	994637204
1965	975	4	994640679
3884	3425	5	994641868
919	275	4	994644809
3886	2108	4	994645320
3987	2971	4	994646837
3987	3059	4	994646943
1050	776	4	994657986
1050	1828	4	994658257
1050	1938	4	994658316
1050	2072	4	994659520
1909	3466	4	994689134
1682	329	5	994693123
1682	1461	4	994693139
1682	127	4	994693927
1682	2950	5	994694194
1682	1398	4	994694264
1682	1002	4	994694311
1682	1467	5	994694343
1682	1516	4	994694343
3480	780	5	994697336
3480	895	5	994697336
3480	1641	4	994697336
3480	2542	4	994697400
3480	1102	5	994697442
3480	1393	5	994697486
3480	1607	5	994697499
3480	503	5	994697531
3480	2224	4	994697828
3480	554	4	994697845
3480	230	4	994697868
3480	560	4	994698097
1738	1041	4	994701449
4010	2971	4	994702150
4010	48	5	994702519
4010	2151	5	994702687
4010	494	4	994702750
4010	2251	5	994702750
4010	1090	4	994702870
4010	1395	5	994702885
4010	2563	4	994702928
4010	1967	4	994702942
4010	49	4	994702957
4010	641	4	994702970
4010	2389	4	994703000
4010	1479	4	994703037
4010	2021	4	994703054
4010	250	4	994703145
4010	2843	4	994703337
4010	129	4	994703424
4010	2195	4	994703424
4010	2330	5	994703490
4010	2433	4	994703660
2057	3425	4	994706412
339	1123	5	994706747
339	1648	4	994706779
339	2185	4	994706913
339	2948	4	994706973
339	1177	4	994707228
178	556	4	994716433
178	349	4	994716441
564	995	4	994719527
564	1123	5	994719527
564	980	4	994719548
564	2590	4	994719548
564	2983	4	994719548
564	3061	4	994719573
564	2538	4	994719590
564	2683	4	994719605
564	929	4	994719623
564	1084	4	994719623
564	1662	4	994719623
564	0	4	994719642
564	888	4	994719657
564	2014	4	994719657
417	2620	4	994719677
564	1956	4	994719689
564	2807	4	994719689
564	3080	4	994719689
564	3347	4	994719689
564	916	4	994719705
564	1987	4	994719723
564	2991	4	994719723
564	1041	4	994719739
564	2931	4	994719739
564	1984	4	994719762
564	2021	4	994719762
564	2535	4	994719762
564	2693	4	994719762
564	3362	4	994719762
564	43	4	994719785
564	1044	4	994719785
564	1914	4	994719785
564	2487	4	994719798
564	525	4	994719822
564	1224	4	994719822
564	2782	4	994719822
417	1015	5	994719860
564	1693	4	994719870
564	215	4	994719885
564	2566	4	994719885
564	330	4	994719904
564	1395	4	994719904
564	1618	4	994719904
564	2651	4	994719904
564	1286	4	994719933
564	212	4	994719945
564	405	4	994719998
564	1799	4	994719998
564	315	4	994720016
564	329	4	994720016
564	2125	4	994720069
564	2368	4	994720167
564	554	4	994720182
564	1116	4	994720240
564	1841	4	994720240
564	1238	4	994720258
564	129	4	994720273
564	2131	4	994720285
417	885	4	994720329
564	3078	4	994720331
564	501	4	994720345
564	2848	4	994720377
564	1333	4	994720662
417	1828	4	994720796
2278	503	4	994720861
2278	696	4	994721228
2278	2834	4	994721257
2149	2895	4	994732961
2149	2715	5	994733002
4600	2664	4	994733373
4600	250	5	994733513
4600	2344	4	994733513
4600	1010	4	994734063
4600	1085	5	994734399
4600	2320	5	994734464
4600	1068	4	994734542
4600	1648	4	994734646
4600	2535	5	994734922
4600	1655	4	994734949
4600	135	5	994735137
4600	2765	5	994735153
634	2320	4	994744439
4662	736	4	994746933
4662	1042	4	994746951
4662	2482	4	994746972
4662	1015	5	994746995
4662	550	4	994747020
4662	1069	5	994747020
4662	1061	4	994747090
4662	282	4	994747109
4662	1063	4	994747178
4662	2679	4	994747178
4662	3029	5	994747178
4662	1095	5	994747385
4662	3415	5	994747385
4662	1051	4	994747407
4662	953	5	994747517
4662	2513	5	994747593
4662	1647	5	994747608
4662	1648	5	994747637
4662	2710	4	994747667
4662	2854	5	994747853
4662	3126	4	994747903
4662	3430	4	994747977
4662	998	5	994748036
4662	975	5	994748139
4662	3058	4	994748139
4662	927	5	994748214
4662	2198	5	994748306
4662	2960	4	994748306
4662	1084	4	994748330
4662	1395	4	994748330
4662	3284	4	994748351
4662	2590	4	994748376
4662	3061	5	994748376
4662	925	5	994748396
4662	1846	4	994748421
4662	1618	4	994748435
4662	2895	4	994748463
4662	2427	5	994748558
4662	329	4	994748629
4662	2840	4	994748629
4662	2425	4	994748677
4662	1299	5	994748751
4662	1800	5	994748751
4662	3391	4	994748751
4662	966	4	994748773
4662	1509	4	994748773
4662	462	4	994748793
4662	514	5	994748793
4662	1799	4	994748897
4662	2160	5	994748897
4662	457	4	994748957
4662	1707	4	994748979
4662	1967	5	994749065
4662	3362	4	994749081
4662	330	5	994749233
4662	211	4	994749307
4662	128	4	994749326
4662	1801	4	994749357
4662	1825	4	994749357
4662	507	4	994749454
4662	1966	5	994749482
4662	2409	4	994749482
4662	1949	5	994749573
4662	3158	4	994749632
4662	870	4	994749672
4662	1601	4	994749672
4662	344	4	994749692
4662	3078	4	994749737
4662	340	4	994749776
4662	2645	4	994749776
4662	1186	4	994749815
4662	2652	4	994749815
4662	876	4	994749855
4662	785	4	994749944
4662	1019	5	994749944
4662	1180	4	994749998
4662	2028	4	994749998
4662	2278	4	994749998
4662	1182	4	994750030
4662	3302	4	994750030
4662	3466	5	994750078
4662	48	4	994750566
4662	1071	5	994750566
4662	1035	4	994750615
4662	1059	5	994750615
4662	2392	4	994750615
4662	896	4	994750646
4662	1021	4	994750646
4662	547	4	994750664
4662	439	4	994750713
4662	1372	4	994750713
4662	1955	4	994750738
4662	2494	5	994750738
4662	2223	4	994750758
4662	422	4	994750818
4662	2572	4	994750862
4662	2712	4	994750862
4662	2656	4	994750887
4662	1851	4	994750906
4662	2803	4	994750978
4662	2536	4	994750999
4662	1176	4	994751019
4662	3294	4	994751019
4662	9	4	994751093
4662	1809	4	994751130
3148	3425	4	994778324
4875	3425	4	994780548
1277	686	4	994786601
178	554	4	994802140
178	944	5	994802572
2925	2783	5	994802947
178	1032	4	994803727
1242	1198	4	994816398
1242	1065	4	994816498
1242	2136	4	994816646
2435	216	5	994817859
2435	3284	4	994817920
2435	3347	4	994817920
2435	3404	5	994817920
1242	3115	4	994818791
1338	901	5	994819082
1338	2279	4	994819094
1242	1097	4	994819232
1242	2933	4	994819232
1338	3411	4	994819353
1338	104	4	994819405
1338	1107	4	994819405
1338	3099	4	994819424
4662	2315	5	994836985
4662	2761	4	994837314
4662	2230	4	994837499
4587	2983	4	994865121
4587	2931	5	994865244
4587	1767	4	994865420
2728	2399	4	994865874
2728	3425	4	994865874
4587	2633	4	994865945
4587	1884	4	994865979
4587	2705	4	994866327
4587	1639	5	994869199
4587	1040	4	994869334
4587	785	4	994870234
4587	658	5	994870320
4587	1031	4	994870349
4587	1089	4	994870349
4587	31	4	994870372
804	766	5	994874595
1385	2150	4	994876059
1385	2620	4	994876123
1385	3386	4	994876158
1385	3466	4	994876184
1385	3096	4	994876207
1385	2723	4	994876239
1385	1996	4	994876296
1385	2230	4	994876296
1385	2665	4	994876353
1385	2780	4	994876612
1385	2948	4	994876612
1385	2393	4	994876634
1385	2245	4	994876666
1385	2482	4	994876854
178	198	5	994887169
178	1097	5	994887199
178	215	5	994887207
178	498	4	994887247
178	678	5	994887275
178	930	5	994887291
178	1546	4	994887302
178	1112	5	994887404
178	135	5	994887498
