3746	437	4
3746	3244	4
3746	1130	5
3746	1818	5
3746	597	5
3746	3419	4
3746	1838	4
3746	1157	4
3746	1026	5
3746	1027	5
3746	1028	5
3746	1029	4
3746	1847	4
3746	1850	4
3746	1168	4
3746	2730	4
3746	2733	5
3746	1982	4
3746	1990	5
3746	1187	5
3746	1877	5
3746	1190	4
3746	1194	5
3746	1196	5
3746	1316	4
3746	1201	5
3746	746	5
3746	1896	5
3746	1897	5
3746	1207	5
3746	1208	5
3746	1210	4
3746	2773	5
3746	2780	4
3746	2904	4
3746	1465	5
3746	2047	5
3746	1353	5
3746	105	5
3746	2199	4
3746	106	4
3746	107	5
3746	1357	5
3746	1482	5
3746	1370	5
3746	2218	4
3746	3084	5
3746	2953	4
3746	2954	5
3746	3087	5
3746	2956	4
3746	138	4
3746	2234	4
3746	2365	4
3746	2236	4
3746	279	4
3746	1630	5
3746	2974	4
3746	294	4
3746	158	4
3746	296	5
3746	2384	4
3746	2385	4
3746	168	5
3746	310	5
3746	10	5
3746	3130	5
3746	1661	5
3746	321	4
3746	24	4
3746	3265	5
3746	3266	4
3746	1668	5
3746	896	4
3746	1675	4
3746	333	5
3746	35	5
3746	2554	4
3746	2555	4
3746	2557	5
3746	905	5
3746	3151	4
3746	476	5
3746	345	5
3746	2560	4
3746	2561	4
3746	49	5
3746	3296	4
3746	2437	4
3746	1700	5
3746	357	4
3746	1703	5
3746	499	5
3746	60	5
3746	1706	5
3746	1707	4
3746	1030	5
3746	1031	4
3746	1711	4
3746	2583	4
3746	1036	4
3746	926	4
3746	1038	5
3746	68	4
3746	1717	5
3746	1718	5
3746	1040	5
3746	2590	4
3746	1043	5
3746	3314	5
3746	1044	4
3746	935	5
3746	2595	4
3746	512	5
3746	513	4
3746	514	4
3746	1050	5
3746	1729	4
3746	1051	5
3746	1052	4
3746	1734	5
3746	1058	4
3746	2604	4
3746	522	5
3746	948	4
3746	525	5
3746	1060	4
3746	1063	5
3746	950	5
3746	952	5
3746	953	4
3746	957	4
3746	3471	5
3746	1068	4
3746	1070	5
3746	1073	5
3746	2620	4
3746	1074	4
3750	1087	4
3750	1791	4
3750	786	4
3750	2450	5
3750	1579	4
3750	1027	5
3750	1844	5
3750	1847	4
3750	1865	5
3750	2743	4
3750	1877	4
3750	1208	4
3750	2258	4
3750	1648	5
3750	1711	4
3750	1036	5
3750	935	5
3750	538	5
3759	1758	4
3759	2632	5
3759	0	5
3759	2639	4
3759	561	4
3759	1098	4
3759	1106	5
3759	1784	4
3759	1238	4
3759	2668	5
3759	1122	5
3759	1932	4
3759	795	5
3759	2683	5
3759	694	4
3759	698	5
3759	2828	4
3759	2099	5
3759	2715	4
3759	2716	4
3759	1282	5
3759	1406	4
3759	2861	4
3759	1428	5
3759	3007	5
3759	204	5
3759	215	5
3759	3178	5
3759	2335	5
3759	2499	4
3759	976	5
3759	3234	5
3759	985	5
3759	1813	5
3759	1815	5
3759	1828	4
3759	1027	5
3759	1851	4
3759	613	5
3759	1854	5
3759	1855	5
3759	1981	5
3759	1308	5
3759	1196	4
3759	2012	4
3759	1205	4
3759	1208	4
3759	2031	4
3759	2798	4
3759	2049	4
3759	2051	4
3759	100	4
3759	1353	5
3759	1491	4
3759	2350	5
3759	2954	4
3759	2355	4
3759	2356	4
3759	2359	4
3759	2367	4
3759	1510	4
3759	3103	4
3759	1630	5
3759	2984	5
3759	310	5
3759	3130	5
3759	321	4
3759	333	4
3759	472	4
3759	347	5
3759	2441	5
3759	1706	4
3759	510	4
3759	3311	5
3759	514	5
3759	1050	4
3759	1734	5
3759	940	5
3763	2632	5
3763	1087	5
3763	554	4
3763	0	4
3763	1093	5
3763	556	4
3763	1098	4
3763	1103	4
3763	1105	5
3763	2655	5
3763	1238	4
3763	1113	4
3763	2668	4
3763	1119	5
3763	1938	4
3763	2081	4
3763	2082	5
3763	1382	5
3763	2090	4
3763	2702	4
3763	2711	4
3763	831	4
3763	2861	5
3763	2863	4
3763	2271	4
3763	2272	4
3763	2282	4
3763	1455	4
3763	3038	4
3763	242	5
3763	3192	5
3763	271	5
3763	2499	5
3763	978	5
3763	985	5
3763	2520	5
3763	446	4
3763	3389	4
3763	3394	4
3763	1135	4
3763	466	4
3763	597	4
3763	1141	4
3763	1026	4
3763	1027	5
3763	1028	5
3763	2733	4
3763	1295	5
3763	2743	5
3763	1877	5
3763	1188	4
3763	1190	5
3763	1192	4
3763	746	4
3763	1896	4
3763	1897	4
3763	748	4
3763	2910	4
3763	2046	4
3763	1350	5
3763	105	4
3763	1363	4
3763	2365	4
3763	2236	4
3763	1624	4
3763	3105	4
3763	2984	5
3763	304	4
3763	9	5
3763	20	5
3763	3265	4
3763	1675	4
3763	330	4
3763	334	4
3763	2557	5
3763	905	4
3763	3151	4
3763	344	5
3763	2563	4
3763	2434	4
3763	50	4
3763	354	5
3763	357	4
3763	1707	4
3763	1030	5
3763	1712	4
3763	1040	4
3763	1044	5
3763	1048	5
3763	937	4
3763	939	4
3763	1050	4
3763	1052	4
3763	521	4
3763	525	4
3763	1062	5
3763	1068	4
3766	552	4
3766	0	4
3766	4	4
3766	561	4
3766	2089	4
3766	2099	4
3766	2100	4
3766	1282	4
3766	2863	4
3766	215	4
3766	2345	4
3766	1603	4
3766	412	4
3766	422	4
3766	1135	5
3766	1837	4
3766	1848	4
3766	1346	4
3766	1473	4
3766	1510	4
3766	295	4
3766	10	4
3766	321	4
3766	1675	4
3766	333	5
3766	334	4
3766	2557	4
3766	472	4
3766	349	4
3766	3161	4
3766	1734	4
3780	2622	4
3780	1078	5
3780	1085	5
3780	1087	4
3780	553	4
3780	554	5
3780	0	5
3780	1216	5
3780	1089	5
3780	556	5
3780	557	5
3780	558	5
3780	559	4
3780	560	5
3780	2649	5
3780	2650	5
3780	2652	5
3780	1098	5
3780	659	5
3780	1782	4
3780	1104	5
3780	1784	5
3780	1785	5
3780	1110	5
3780	1789	4
3780	667	5
3780	1791	5
3780	1113	5
3780	1115	5
3780	2664	5
3780	1920	5
3780	2667	5
3780	779	5
3780	1119	5
3780	1122	4
3780	1803	5
3780	1125	5
3780	1126	5
3780	788	5
3780	1933	5
3780	789	5
3780	790	5
3780	795	4
3780	800	5
3780	690	4
3780	2085	4
3780	1947	4
3780	810	5
3780	2828	5
3780	2086	4
3780	2087	4
3780	2089	5
3780	2096	4
3780	2711	5
3780	1970	4
3780	829	5
3780	1975	5
3780	1404	5
3780	2129	5
3780	2130	4
3780	1418	5
3780	2131	4
3780	2144	4
3780	2879	4
3780	2153	5
3780	1441	5
3780	3010	5
3780	2282	5
3780	209	5
3780	2293	5
3780	3034	5
3780	2310	5
3780	238	4
3780	3187	4
3780	3053	4
3780	242	5
3780	3062	5
3780	254	4
3780	3206	5
3780	2343	5
3780	960	4
3780	3216	5
3780	272	5
3780	275	5
3780	2499	5
3780	975	5
3780	979	4
3780	2512	5
3780	571	5
3780	3260	5
3780	1130	4
3780	1809	5
3780	1813	4
3780	1135	5
3780	1814	4
3780	1815	5
3780	1818	5
3780	1819	5
3780	1141	5
3780	1142	5
3780	1838	4
3780	1841	5
3780	1843	5
3780	1025	5
3780	604	5
3780	1026	5
3780	1027	5
3780	1028	5
3780	1029	5
3780	1844	5
3780	1848	5
3780	1851	4
3780	1852	4
3780	613	5
3780	1865	5
3780	1867	4
3780	1187	5
3780	1877	4
3780	1188	4
3780	1189	5
3780	1190	5
3780	1191	4
3780	1192	4
3780	1196	5
3780	1316	5
3780	1205	4
3780	1208	4
3780	1210	5
3780	2017	5
3780	2024	4
3780	1465	4
3780	775	5
3780	2047	5
3780	2798	4
3780	2923	5
3780	2198	5
3780	1353	4
3780	105	5
3780	2199	5
3780	1357	4
3780	2069	5
3780	2938	4
3780	2952	4
3780	2350	5
3780	2956	4
3780	1615	4
3780	2230	5
3780	1616	4
3780	2365	5
3780	2236	5
3780	1508	4
3780	1627	4
3780	3106	4
3780	296	5
3780	161	4
3780	2385	5
3780	2984	5
3780	2985	4
3780	2986	4
3780	304	4
3780	2394	4
3780	2397	5
3780	1654	5
3780	1658	4
3780	1661	5
3780	1664	4
3780	23	4
3780	3263	5
3780	3264	4
3780	3266	4
3780	3270	5
3780	2409	5
3780	891	5
3780	892	4
3780	1668	4
3780	1669	5
3780	1672	4
3780	897	5
3780	898	5
3780	1674	4
3780	1675	5
3780	31	5
3780	333	5
3780	3276	4
3780	899	4
3780	2555	5
3780	901	4
3780	2557	5
3780	903	5
3780	904	5
3780	905	5
3780	906	5
3780	49	5
3780	2443	4
3780	499	4
3780	64	4
3780	1706	4
3780	1030	5
3780	1709	4
3780	1031	5
3780	2580	4
3780	2581	4
3780	3306	5
3780	1034	5
3780	1036	4
3780	2586	4
3780	1038	5
3780	1716	5
3780	1717	4
3780	1718	5
3780	1040	5
3780	1721	4
3780	1044	4
3780	1723	4
3780	1045	5
3780	1724	5
3780	935	5
3780	2595	5
3780	512	5
3780	1727	5
3780	1050	5
3780	1052	5
3780	1734	4
3780	521	5
3780	949	5
3780	1059	5
3780	1739	5
3780	1064	5
3780	950	4
3780	951	4
3780	953	4
3780	954	5
3780	955	4
3780	532	5
3780	957	4
3780	1068	5
3780	1074	5
3782	3349	4
3782	1085	5
3782	1086	5
3782	1768	4
3782	1769	5
3782	2652	4
3782	1780	4
3782	1785	4
3782	1113	5
3782	1116	5
3782	1117	4
3782	1119	4
3782	1123	4
3782	1933	5
3782	2822	5
3782	2828	4
3782	2104	4
3782	3010	4
3782	3178	4
3782	983	5
3782	1128	4
3782	1808	4
3782	1130	4
3782	1135	5
3782	1818	4
3782	1005	5
3782	1006	5
3782	1017	5
3782	1026	4
3782	1027	5
3782	1849	5
3782	1877	4
3782	2047	4
3782	2938	4
3782	2954	4
3782	2359	5
3782	286	4
3782	3105	5
3782	3114	4
3782	168	4
3782	2394	4
3782	3130	4
3782	1663	4
3782	1666	4
3782	1672	5
3782	2554	5
3782	3150	4
3782	2437	5
3782	2443	4
3782	499	4
3782	3308	4
3782	939	4
3782	1055	4
3782	2609	5
3782	1074	5
3784	0	5
3784	2690	4
3784	1970	4
3784	1438	5
3784	2499	5
3784	569	5
3784	1176	5
3784	1999	4
3784	2002	5
3784	2006	4
3784	2773	4
3784	2031	4
3784	2072	5
3784	1491	4
3784	138	5
3784	1514	5
3784	296	4
3784	10	5
3784	333	4
3784	33	5
3784	334	5
3784	499	5
3784	1043	4
3784	2595	4
3784	1734	5
3784	950	4
3784	957	5
3798	2632	4
3798	1389	5
3798	2883	5
3798	242	4
3798	275	5
3798	3380	5
3798	1026	4
3798	1295	5
3798	106	4
3798	1619	5
3798	2236	4
3798	296	5
3798	49	5
3798	1038	4
3798	1043	4
3798	1044	4
3798	1073	4
3800	1086	4
3800	554	4
3800	660	4
3800	1119	4
3800	844	5
3800	1410	4
3800	2261	5
3800	2325	5
3800	2335	4
3800	2345	5
3800	3078	4
3800	271	4
3800	2522	5
3800	1819	4
3800	1028	4
3800	1163	4
3800	2736	4
3800	746	5
3800	2187	4
3800	1350	5
3800	2210	4
3800	2236	5
3800	1519	4
3800	9	5
3800	2411	4
3800	905	4
3800	483	4
3800	1689	4
3800	1692	4
3800	1049	4
3800	1729	5
3800	1734	4
3812	2626	4
3812	2632	4
3812	554	4
3812	1090	5
3812	654	4
3812	1098	4
3812	1104	4
3812	1798	4
3812	2083	4
3812	1969	4
3812	2130	4
3812	2259	4
3812	2315	4
3812	2470	4
3812	2335	4
3812	413	4
3812	429	4
3812	2513	4
3812	985	4
3812	1132	4
3812	1026	4
3812	1027	5
3812	1028	5
3812	1174	4
3812	1295	4
3812	1877	4
3812	1190	4
3812	1192	4
3812	1201	4
3812	2778	4
3812	2199	4
3812	2816	4
3812	1492	4
3812	2954	4
3812	2955	5
3812	1616	4
3812	2236	5
3812	151	4
3812	296	4
3812	3265	4
3812	2541	4
3812	2410	5
3812	31	4
3812	2555	4
3812	344	4
3812	2437	4
3812	3301	4
3812	1030	4
3812	1031	5
3812	2583	4
3812	1715	4
3812	1040	4
3812	1719	4
3812	1044	5
3812	1045	4
3812	1734	5
3812	1061	4
3817	554	4
3817	555	5
3817	1382	4
3817	2711	4
3817	1529	5
3817	862	4
3817	3004	4
3817	248	4
3817	2499	4
3817	2516	4
3817	2530	5
3817	452	5
3817	1026	4
3817	2773	4
3817	1473	5
3817	105	5
3817	1355	4
3817	139	4
3817	1667	4
3817	333	4
3817	499	5
3817	507	4
3817	1052	4
3817	1734	5
3817	950	4
3817	1070	5
3821	1076	5
3821	1077	4
3821	1078	4
3821	1079	5
3821	1080	4
3821	646	4
3821	1082	4
3821	2632	4
3821	1086	4
3821	0	4
3821	1903	4
3821	1904	4
3821	1905	4
3821	2641	4
3821	1088	5
3821	1093	4
3821	1772	4
3821	1094	4
3821	563	4
3821	2652	4
3821	1101	4
3821	1104	4
3821	2655	5
3821	667	5
3821	1112	5
3821	668	4
3821	1116	4
3821	673	4
3821	2661	4
3821	779	5
3821	780	5
3821	1120	4
3821	782	4
3821	1122	4
3821	784	4
3821	786	4
3821	788	5
3821	789	4
3821	795	4
3821	798	4
3821	799	5
3821	800	5
3821	804	4
3821	805	4
3821	695	4
3821	2821	5
3821	1267	4
3821	812	4
3821	1383	4
3821	2839	4
3821	2103	5
3821	1966	4
3821	831	5
3821	2719	4
3821	2720	4
3821	2722	5
3821	1402	4
3821	2724	4
3821	1414	4
3821	852	5
3821	2873	4
3821	1532	4
3821	865	4
3821	2267	4
3821	3001	4
3821	1438	4
3821	3010	4
3821	2278	4
3821	3015	4
3821	3021	4
3821	1458	4
3821	2301	4
3821	217	4
3821	1570	5
3821	228	4
3821	3198	5
3821	2334	4
3821	2474	4
3821	2489	4
3821	272	4
3821	275	5
3821	969	4
3821	2504	4
3821	569	5
3821	3244	4
3821	3246	4
3821	990	4
3821	1128	4
3821	1133	5
3821	997	4
3821	1006	4
3821	1009	4
3821	1011	5
3821	1012	4
3821	1017	4
3821	3422	4
3821	1836	4
3821	706	4
3821	1028	4
3821	610	4
3821	1166	4
3821	618	4
3821	1983	5
3821	1864	4
3821	1992	4
3821	1887	4
3821	1889	5
3821	746	4
3821	2760	5
3821	2776	4
3821	2777	4
3821	2027	4
3821	2909	4
3821	2910	5
3821	2788	4
3821	2791	4
3821	2042	4
3821	2181	4
3821	97	4
3821	1349	5
3821	1472	5
3821	1352	4
3821	2805	4
3821	1479	4
3821	1480	4
3821	1482	4
3821	2071	4
3821	116	4
3821	2072	4
3821	1613	4
3821	2958	4
3821	142	4
3821	1619	4
3821	1623	4
3821	286	4
3821	287	4
3821	150	5
3821	1630	4
3821	2247	4
3821	296	4
3821	2380	5
3821	2381	5
3821	2258	4
3821	1648	4
3821	178	4
3821	3134	4
3821	1660	4
3821	1663	4
3821	325	4
3821	3264	4
3821	3265	4
3821	473	5
3821	481	4
3821	3287	4
3821	2564	4
3821	910	4
3821	2571	5
3821	3302	5
3821	3303	5
3821	1031	4
3821	1034	4
3821	1036	5
3821	1038	4
3821	1039	4
3821	506	4
3821	1716	5
3821	2590	4
3821	1042	4
3821	2591	4
3821	1043	5
3821	1725	4
3821	1047	4
3821	1048	4
3821	1049	5
3821	935	4
3821	939	4
3821	78	4
3821	1726	4
3821	1051	4
3821	1052	4
3821	1054	4
3821	940	4
3821	2602	4
3821	1058	5
3821	944	4
3821	949	4
3821	1059	4
3821	631	4
3821	954	4
3821	3469	4
3821	1072	4
3821	1073	4
3821	3344	4
3821	1075	4
3821	640	5
3823	3345	4
3823	1077	4
3823	2624	4
3823	1078	5
3823	3348	4
3823	2625	4
3823	1079	4
3823	2626	4
3823	1080	4
3823	2628	4
3823	1082	4
3823	1762	5
3823	1087	5
3823	554	4
3823	2639	4
3823	5	5
3823	1219	4
3823	1090	5
3823	1769	4
3823	1091	5
3823	1771	4
3823	1094	4
3823	654	5
3823	1095	5
3823	555	4
3823	657	4
3823	556	5
3823	563	5
3823	1913	4
3823	2648	4
3823	1222	4
3823	1229	4
3823	1780	4
3823	1103	4
3823	1104	4
3823	2657	4
3823	2660	4
3823	1108	4
3823	1238	4
3823	1111	4
3823	667	4
3823	1115	5
3823	671	4
3823	2663	4
3823	1919	4
3823	2668	4
3823	2670	4
3823	778	5
3823	779	5
3823	1119	5
3823	780	4
3823	1121	5
3823	678	4
3823	784	5
3823	785	4
3823	1127	5
3823	682	4
3823	787	4
3823	788	4
3823	789	4
3823	792	4
3823	2684	4
3823	796	5
3823	799	5
3823	800	5
3823	1261	5
3823	690	4
3823	696	4
3823	2821	4
3823	2077	5
3823	2078	5
3823	2079	5
3823	2081	5
3823	2692	5
3823	2082	5
3823	2083	4
3823	1380	5
3823	2698	4
3823	1952	5
3823	1267	4
3823	809	4
3823	1382	5
3823	2834	4
3823	1387	4
3823	2704	5
3823	1956	4
3823	1389	4
3823	816	5
3823	817	5
3823	818	4
3823	1959	4
3823	820	4
3823	2101	4
3823	2711	4
3823	1962	4
3823	1395	5
3823	826	4
3823	1969	4
3823	828	5
3823	833	4
3823	2109	4
3823	1399	5
3823	2722	4
3823	1402	5
3823	841	4
3823	845	4
3823	1408	5
3823	1410	5
3823	2859	4
3823	2860	5
3823	2864	5
3823	2261	5
3823	1528	4
3823	1529	4
3823	2142	5
3823	2879	4
3823	3004	4
3823	2882	4
3823	2149	5
3823	1437	4
3823	1438	4
3823	1439	4
3823	2153	4
3823	1443	5
3823	3006	4
3823	2275	4
3823	3013	4
3823	2282	5
3823	198	4
3823	1452	4
3823	1548	4
3823	2161	4
3823	1549	4
3823	1455	4
3823	2900	4
3823	1457	4
3823	2293	4
3823	2294	4
3823	3034	4
3823	231	4
3823	2449	5
3823	2317	4
3823	3050	5
3823	3053	5
3823	2323	4
3823	2464	5
3823	3057	4
3823	1585	5
3823	242	5
3823	248	5
3823	250	4
3823	3192	5
3823	3193	5
3823	3067	4
3823	2337	4
3823	2339	4
3823	3200	4
3823	3202	4
3823	3205	4
3823	3206	5
3823	3073	4
3823	3077	5
3823	400	4
3823	267	4
3823	959	4
3823	960	4
3823	403	4
3823	404	4
3823	406	5
3823	272	5
3823	278	4
3823	3219	5
3823	2497	4
3823	414	4
3823	3357	4
3823	3362	4
3823	975	4
3823	976	4
3823	978	4
3823	980	4
3823	426	5
3823	429	5
3823	430	4
3823	3367	4
3823	3234	5
3823	2512	5
3823	2513	5
3823	437	4
3823	440	4
3823	3244	5
3823	3245	5
3823	3247	4
3823	574	4
3823	446	5
3823	3389	5
3823	3259	4
3823	3261	4
3823	452	5
3823	2539	4
3823	459	4
3823	3396	4
3823	1809	4
3823	1131	5
3823	1132	5
3823	1135	4
3823	466	4
3823	1819	5
3823	1820	4
3823	1821	4
3823	1011	4
3823	1012	4
3823	596	5
3823	597	5
3823	1141	5
3823	1014	4
3823	599	4
3823	1017	4
3823	1152	4
3823	708	4
3823	1026	5
3823	1028	5
3823	1161	4
3823	1162	4
3823	1174	5
3823	2729	4
3823	2730	5
3823	2733	5
3823	1295	4
3823	1865	4
3823	1870	4
3823	1871	5
3823	728	5
3823	731	4
3823	627	4
3823	1991	4
3823	1992	4
3823	1186	5
3823	1187	4
3823	1188	4
3823	1190	5
3823	1191	4
3823	1192	4
3823	1194	4
3823	1195	4
3823	739	4
3823	2752	4
3823	2006	4
3823	1886	5
3823	1316	4
3823	1887	4
3823	1200	5
3823	1201	4
3823	746	5
3823	2761	4
3823	2011	4
3823	1897	5
3823	748	4
3823	1210	5
3823	754	4
3823	2773	4
3823	2023	4
3823	2024	4
3823	2778	4
3823	2028	4
3823	2029	5
3823	1334	4
3823	2172	5
3823	1465	4
3823	2791	4
3823	2792	4
3823	2913	4
3823	2914	4
3823	1467	4
3823	2046	4
3823	1470	4
3823	2051	4
3823	101	4
3823	2190	4
3823	1474	4
3823	2198	4
3823	1353	4
3823	105	5
3823	1477	4
3823	106	5
3823	1357	4
3823	1359	4
3823	2065	5
3823	1360	4
3823	2200	4
3823	2201	4
3823	2932	4
3823	1480	4
3823	2203	4
3823	1485	4
3823	2817	4
3823	116	4
3823	2818	5
3823	2209	4
3823	1489	4
3823	2945	4
3823	2218	4
3823	2221	4
3823	2222	4
3823	131	4
3823	2351	5
3823	3084	5
3823	3087	4
3823	2955	4
3823	2956	4
3823	2958	4
3823	2959	5
3823	2961	4
3823	138	4
3823	139	5
3823	3092	4
3823	2964	4
3823	2236	4
3823	2238	4
3823	1624	5
3823	1625	5
3823	282	5
3823	149	4
3823	151	4
3823	153	5
3823	3106	5
3823	2972	4
3823	2377	5
3823	2246	4
3823	2974	4
3823	158	4
3823	296	5
3823	1638	5
3823	2388	5
3823	1519	5
3823	176	4
3823	875	5
3823	1651	4
3823	1652	4
3823	877	4
3823	1653	4
3823	9	4
3823	1656	5
3823	15	4
3823	16	4
3823	3129	4
3823	1660	5
3823	1661	4
3823	886	4
3823	1663	4
3823	888	5
3823	1664	4
3823	1665	4
3823	1666	4
3823	20	4
3823	21	4
3823	326	5
3823	3263	4
3823	3264	5
3823	3265	4
3823	3266	5
3823	3269	5
3823	891	4
3823	2410	4
3823	1667	5
3823	2412	5
3823	894	4
3823	1671	4
3823	327	4
3823	330	4
3823	35	4
3823	2551	4
3823	3279	4
3823	2555	4
3823	2556	5
3823	905	5
3823	3151	5
3823	906	4
3823	480	4
3823	39	4
3823	481	4
3823	341	4
3823	41	4
3823	342	4
3823	345	5
3823	2560	5
3823	2561	5
3823	3290	4
3823	915	4
3823	487	4
3823	489	5
3823	49	4
3823	3291	5
3823	3294	4
3823	3296	4
3823	3297	4
3823	1700	4
3823	357	4
3823	499	4
3823	358	4
3823	360	5
3823	1706	5
3823	3301	4
3823	1707	5
3823	1708	5
3823	1030	5
3823	1031	5
3823	3305	4
3823	2582	4
3823	1712	5
3823	1034	5
3823	2583	5
3823	1715	5
3823	1037	4
3823	2586	5
3823	1038	5
3823	2587	4
3823	1039	5
3823	68	4
3823	1040	5
3823	1719	4
3823	3312	5
3823	2590	5
3823	1042	4
3823	1043	5
3823	1044	5
3823	3317	4
3823	1047	5
3823	1049	4
3823	512	5
3823	87	4
3823	1727	5
3823	1729	4
3823	1051	5
3823	3321	5
3823	1730	4
3823	1052	5
3823	1734	5
3823	2602	4
3823	1057	4
3823	3327	4
3823	942	4
3823	2604	4
3823	944	4
3823	946	4
3823	523	5
3823	1060	4
3823	1062	4
3823	1063	5
3823	950	5
3823	952	4
3823	634	4
3823	956	4
3823	957	5
3823	958	4
3823	1068	4
3823	1070	4
3823	1749	4
3823	2618	5
3823	2620	5
3823	3344	4
3823	2621	4
3824	2622	4
3824	2624	4
3824	1078	5
3824	2625	4
3824	1080	4
3824	646	5
3824	2628	4
3824	1082	5
3824	1761	4
3824	1084	4
3824	1086	4
3824	554	4
3824	0	4
3824	1088	4
3824	3493	5
3824	1219	4
3824	1090	4
3824	1091	4
3824	1092	4
3824	1095	5
3824	555	4
3824	556	4
3824	558	4
3824	559	5
3824	1103	4
3824	1105	4
3824	1106	5
3824	1107	5
3824	662	4
3824	2655	4
3824	1109	4
3824	1111	4
3824	667	4
3824	1113	4
3824	1115	4
3824	1116	5
3824	1920	4
3824	2667	4
3824	1794	4
3824	2670	4
3824	1800	4
3824	1123	4
3824	784	4
3824	1127	5
3824	1925	4
3824	787	4
3824	788	5
3824	789	5
3824	790	4
3824	795	5
3824	799	4
3824	690	4
3824	2822	4
3824	2077	4
3824	2082	4
3824	1947	4
3824	2696	4
3824	1382	4
3824	2700	4
3824	1271	4
3824	2711	4
3824	2718	4
3824	829	4
3824	1401	4
3824	844	5
3824	845	4
3824	852	4
3824	2859	4
3824	2138	4
3824	1428	4
3824	2142	4
3824	2145	4
3824	1439	4
3824	3007	4
3824	3015	4
3824	2282	4
3824	1549	4
3824	1550	4
3824	1455	4
3824	2166	4
3824	209	4
3824	1458	4
3824	3034	4
3824	215	4
3824	219	4
3824	2450	5
3824	2313	4
3824	3060	4
3824	242	4
3824	244	4
3824	247	4
3824	2470	4
3824	3198	4
3824	3206	4
3824	3073	4
3824	2343	4
3824	3077	4
3824	406	4
3824	272	4
3824	2493	5
3824	3363	4
3824	2503	4
3824	975	4
3824	3367	5
3824	3370	4
3824	3234	5
3824	2512	4
3824	985	4
3824	3374	4
3824	3376	4
3824	571	4
3824	990	4
3824	3387	4
3824	3261	4
3824	452	4
3824	1804	4
3824	1806	4
3824	1129	4
3824	1131	4
3824	469	4
3824	1821	5
3824	1006	4
3824	1008	4
3824	1010	4
3824	1012	4
3824	1013	4
3824	3419	4
3824	706	5
3824	1841	4
3824	1021	4
3824	1026	4
3824	1027	4
3824	1028	4
3824	1845	4
3824	1166	5
3824	1980	4
3824	1981	4
3824	2733	4
3824	1867	4
3824	733	4
3824	2743	4
3824	1991	4
3824	1992	5
3824	1190	4
3824	1316	4
3824	743	4
3824	1201	5
3824	746	4
3824	1207	4
3824	2023	4
3824	2778	4
3824	2031	4
3824	2903	4
3824	2172	4
3824	2042	5
3824	1342	4
3824	775	5
3824	1468	5
3824	2046	4
3824	2798	4
3824	1472	4
3824	2053	4
3824	2197	4
3824	105	4
3824	107	4
3824	1360	4
3824	2932	4
3824	1364	4
3824	2816	4
3824	2818	4
3824	1492	4
3824	2949	4
3824	1497	4
3824	2952	4
3824	3084	4
3824	3086	4
3824	3087	5
3824	2955	4
3824	2956	4
3824	1503	4
3824	138	4
3824	2359	5
3824	2365	4
3824	2236	5
3824	148	4
3824	152	4
3824	3100	5
3824	3103	4
3824	2372	4
3824	1628	5
3824	1630	4
3824	2377	4
3824	296	4
3824	297	4
3824	2383	4
3824	298	4
3824	304	4
3824	3123	4
3824	3124	4
3824	1652	5
3824	1653	4
3824	9	4
3824	182	4
3824	3129	4
3824	3130	4
3824	1658	4
3824	1660	4
3824	1661	5
3824	1663	5
3824	888	4
3824	326	4
3824	28	4
3824	3265	4
3824	2541	4
3824	3269	4
3824	889	4
3824	2409	4
3824	891	4
3824	2410	4
3824	1668	4
3824	1672	5
3824	897	4
3824	898	4
3824	1674	4
3824	33	5
3824	334	4
3824	2551	4
3824	2558	4
3824	3149	4
3824	905	4
3824	1681	4
3824	2560	4
3824	3286	4
3824	3288	5
3824	1689	4
3824	2434	4
3824	916	5
3824	354	4
3824	3296	4
3824	2437	5
3824	2438	4
3824	2441	4
3824	1703	4
3824	499	5
3824	1706	4
3824	3301	4
3824	1030	4
3824	3303	4
3824	1034	5
3824	2583	4
3824	1036	4
3824	1037	5
3824	1038	4
3824	2587	4
3824	1716	5
3824	3310	4
3824	1042	4
3824	1044	5
3824	1045	4
3824	1049	4
3824	935	5
3824	512	4
3824	939	4
3824	79	4
3824	1050	4
3824	1051	4
3824	1053	4
3824	1734	4
3824	1056	4
3824	521	4
3824	523	4
3824	525	5
3824	949	5
3824	91	4
3824	92	4
3824	3329	4
3824	2607	4
3824	1062	5
3824	1063	4
3824	3464	5
3824	1068	4
3824	1070	4
3824	1075	4
3826	557	5
3826	1970	4
3826	1404	4
3826	2868	4
3826	209	4
3826	228	5
3826	2499	5
3826	569	4
3826	1022	4
3826	1027	4
3826	1179	5
3826	2785	5
3826	2799	4
3826	1472	5
3826	2809	4
3826	2258	4
3826	24	5
3826	35	4
3826	1734	4
3826	3339	4
3830	540	5
3830	1080	4
3830	2632	5
3830	2642	5
3830	1771	5
3830	557	5
3830	1222	5
3830	1108	5
3830	779	5
3830	784	5
3830	788	4
3830	2686	4
3830	1266	4
3830	2701	4
3830	1389	4
3830	1276	4
3830	2710	5
3830	2712	5
3830	1970	4
3830	2847	4
3830	2113	4
3830	1415	4
3830	2995	4
3830	2266	5
3830	2901	4
3830	1459	4
3830	217	4
3830	3038	4
3830	228	4
3830	2447	4
3830	3187	4
3830	247	4
3830	3062	5
3830	3064	4
3830	254	4
3830	2343	4
3830	2485	4
3830	272	5
3830	275	5
3830	276	4
